title,description,url,image_url,price,ceu_credits,ceu_media_type,ceu_type
Sal Ruiz – A Precision Approach to Independent Field Experience,"1.0 Type II CE Credits/ 1.0 Supervision CreditAbout the presentation:Precision Teaching is a highly effective system to help those achieve fluent behavior. Currently the Behavior Analyst Certification Board requires those pursuing BCBA/BCaBA certification to obtain 1000-15– hours of field experience, 5% of which must be in direct contact with a BCBA that provides supervision. Chartlytics/Central Reach provides an online distance Supervision program that uses Precision Teaching to make effective decisions about Trainee progress and teaches those pursuing certification how to make decision using SCC. The results has been a group of newly minted Behavior Analysts confident and capable at using PT with their learners. Discussion points will include where the program goes next and ways to improve existing Independent Field Experiences for those pursuing certification.",https://uwf.behavior.org/product/sal-ruiz-a-precision-approach-to-independent-field-experience/,https://uwf.behavior.org/wp-content/uploads/2019/03/cambridge-center-behavioral-studies-header-desktop-logo.png,12.00, ,Podcast, 
Shawn Quigley – Supporting Ethical Pre-Training Supervision: Review of a Pilot Project,,https://uwf.behavior.org/product/shawn-quigley-supporting-ethical-pre-training-supervision-review-of-a-pilot-project/,https://uwf.behavior.org/wp-content/uploads/2019/03/cambridge-center-behavioral-studies-header-desktop-logo.png,12.00, ,Podcast, 
Justin B. Leaf – Developing and Implementing Successful Behaviorally Based Social Skills for Individuals Diagnosed with Autism.,,https://uwf.behavior.org/product/justin-b-leaf-developing-and-implementing-successful-behaviorally-based-social-skills-for-individuals-diagnosed-with-autism/,https://uwf.behavior.org/wp-content/uploads/2019/03/cambridge-center-behavioral-studies-header-desktop-logo.png,12.00, ,Podcast, 
"Tara Fahmie – Considering our Ethical Standards of Cultural Competence in the Design of Training for Parents and Professionals in Chennai, India",,https://uwf.behavior.org/product/tara-fahmie-considering-our-ethical-standards-of-cultural-competence-in-the-design-of-training-for-parents-and-professionals-in-chennai-india/,https://uwf.behavior.org/wp-content/uploads/2019/03/cambridge-center-behavioral-studies-header-desktop-logo.png,12.00, ,Podcast, 
"Rob Holdsambeck- Challenges of Supervision: lazy rats, shopping math, and the internet","After a time, many clinicians are asked to move from providing direct services into a role of providing supervision to others. This can present some unique challenges. Behavioral scientists preach that data is are critical to managing effective programs. One of the key challenges for supervisors is getting real data. Lazy rats, shopping math, and the internet are all stories that show how this search for insight can go wrong. In this talk, Dr. Holdsambeck will use some of the lessons he learned from his early graduate training in behavioral science, through working with couples as a psychologist in private practice, to his current role running an agency and working with others at the Cambridge Center for Behavioral Studies.Upon Completion of this presentation, participants will be able to: ",https://uwf.behavior.org/product/rob-holdsambeck-challenges-of-supervision-lazy-rats-shopping-math-and-the-internet/,https://uwf.behavior.org/wp-content/uploads/2019/03/cambridge-center-behavioral-studies-header-desktop-logo.png,12.00, ,Podcast, 
Rob Holdsambeck – Supervision: Flying Over Kansas Thinking About Oz,"The movie version of Frank Baum’s classic 1900’s children’s novel (The Wizard of Oz, Warner Brothers, 1939) has been analyzed for decades from various angles.  There are archetypes like Glenda the good witch and Toto the trickster, yellow brick roads (i.e., golden path that lead to hopes and dreams), a false wizard, and a long treatise on courage, intelligence, and heart. In the end, the journey showed how weathering storms and pursuing dreams can produce positive outcomes. This is of course unless the flying monkeys and fields of poppies get you first. The journey of supervision can be viewed as a parallel experience to those that Dorothy and her peers experienced in The Wizard of Oz. Providing a structure for leadership and supervision in the fields of clinical psychology and applied behavior analysis can be a challenge.  It takes weathering adversity, surrounding yourself with the right friends, following the right path, and valuing diversity.  In this talk I will cover some strategies for providing supervision in challenging environments both in my current practice of ABA and my past work as a clinical psychologist.",https://uwf.behavior.org/product/rob-holdsambeck-supervision-flying-over-kansas-thinking-about-oz-quiz-evaluation/,https://uwf.behavior.org/wp-content/uploads/2019/03/cambridge-center-behavioral-studies-header-desktop-logo.png,12.00, ,Podcast, 
Kurt Salzinger- Barking Up the Right Tree,"You must have a printed version of the book: Behavioral Science: Tales of Inspiration, Discovery and Service in order to take this course.  You may purchase this book from The Cambridge Center for Behavioral Studies Bookstore.Read Chapter 8 in Behavioral Science: Tales of Inspiration, Discovery and Service, paying close attention to the learning objectives. When you complete the chapter, log in to take the corresponding competency quiz to receive your certificate.",https://uwf.behavior.org/product/kurt-salzinger-barking-up-the-right-tree/,https://uwf.behavior.org/wp-content/uploads/2019/03/cambridge-center-behavioral-studies-header-desktop-logo.png,12.00, ,Podcast, 
"Ellie Kazemi – Great Leaders are Made, Not Born!","The growth of behavior analysis has been remarkable. Now, it is time for us to take a step back, think of what has made us successful thus far, and consider how supervisors, as leaders, can cultivate a culture of care and synergize our profession’s growth.",https://uwf.behavior.org/product/ellie-kazemi-great-leaders-are-made-not-born/,https://uwf.behavior.org/wp-content/uploads/2019/03/cambridge-center-behavioral-studies-header-desktop-logo.png,12.00, ,Podcast, 
Mary Jane Weiss – The Ethical Imperative to Ensure Cultural Competence and Sensitivity among Behavior Analysts,"Behavior analysts are just beginning to operationally define cultural competence and sensitivity in service provision. It is important for behavior analysts to understand the ways in which cultural variables broadly and specifically impact the development of collaborative relationships with families and in other professional contexts. In this talk, we will review how the Professional and Ethical and Compliance Code for Behavior Analysts guides practitioners in this important realm. In addition, the skills needed for successfully navigating these challenges will be discussed. Implications for teaching, training, and supervision will be highlighted.At the conclusion of the presentation, the participants will be able to:
1. Identify relevant sections of the Code and the core skills necessary to provide culturally sensitive service provision
2. Understand the use of scenarios and tools to assist in training and supervising behavior analysts in this area
3. Consider ethical mandates to increase decision making for services",https://uwf.behavior.org/product/mary-jane-weiss-the-ethical-imperative-to-ensure-cultural-competence-and-sensitivity-among-behavior-analysts/,https://uwf.behavior.org/wp-content/uploads/2019/03/cambridge-center-behavioral-studies-header-desktop-logo.png,12.00, ,Podcast, 
Scott Geller – Improving Well-Being and Life Satisfaction with Humanistic Behaviorism,"The term “humanistic behaviorism” was popular in the 1970’s, but has rarely been used since. However, B.F. Skinner affirmed in 1978 that “ makes it possible to achieve the goals of  more effectively.” Relatedly, the presenter has combined fundamentals of behaviorism (e.g., positive reinforcement, observational learning, and behavior-based feedback) with select principles from humanism (e.g., empathy, self-determination theory, and Maslow’s Hierarchy of needs) to enhance and sustain positive relations between teachers and students, parents and children, work supervisors and employees, and between police officers and the citizens they serve. The presenter claims that effective leaders practice humanistic behaviorism, in contrast to managers who essentially hold people accountable with extrinsic contingencies. This presentation will review the presenter’s attempts to improve human welfare on a large scale—first with applied behavioral science, and subsequently with humanistic behaviorism—leading to his belief that “ makes it possible to achieve the goals of  more effectively.” Domains of application to be highlighted from the presenter’s 50 years of intervention development and evaluation include: environmental preservation, prison management for death-row inmates, vehicle safety and road rage, occupational health and safety, and the cultivation of an actively-caring-for-people (AC4P) culture in educational facilities, organizations, and the community at large (see  and ) ",https://uwf.behavior.org/product/scott-geller-improving-well-being-and-life-satisfaction-with-humanistic-behaviorism/,https://uwf.behavior.org/wp-content/uploads/2019/03/cambridge-center-behavioral-studies-header-desktop-logo.png,12.00, ,Podcast, 
