title,description,url,image_url,price,ceu_credits,ceu_media_type,ceu_type
Evaluating the Efficacy of the PEAK Relational Training System Using a Randomized Controlled Trial of Children with Autism,"Abstract: The present investigation sought to examine the efficacy of the instructional curriculum described in the Direct Training Module of the PEAK Relational Training System on the language repertoires, as measured by the PEAK direct assessment, of children diagnosed with autism or related developmental disabilities. Twenty-seven children diagnosed with pervasive developmental disorders were evaluated using the PEAK direct training assessment protocol prior to assignment to control and experimental groups. Participants in the experimental group received additional language instruction derived from the curriculum programs of the Direct Training Module, while participants in the control group received treatment as usual. Both groups were then re-assessed using the PEAK direct assessment after 1 month. A repeated measures ANOVA indicated that participants in the experimental group made significantly more gains in language skills than those who were assigned to the control group, F(1, 22) = 9.684, p = .005. Implications for evidence-based practice and future research are discussed.1 Type 2 BACB CE.Christen is the Founder and Executive Director of ABC.  Christen has established and assisted with the startup, and/or growth and development of four agencies providing ABA services.  She has supervised 100s of staff, including BCBAs, BCaBAs, RBTs, and operations staff. She is a guest lecturer at Rutgers University
Graduate School of Social Work, presenting on the principles and procedures of
ABA and OBM.  As an ACE coordinator, Christen has created over 40 continuing education events.  She has provided consultation to teachers, parents, business owners and staff.",https://affecting-behavior-change-ces.thinkific.com/courses/evaluating-the-efficacy-of-the-peak-relational-training-system-using-a-randomized-controlled-trial-of-children-with-autism,https://s3.amazonaws.com/thinkific/file_uploads/74102/images/6dd/696/1ed/CE_mission.jpg,$10.00,1,Podcast,
The Aesthetics of Behavioral Arrangements,"Hineline's 2005 article states that ""behavior analysts would do well to look beyond their technical experience for ways to improve the aesthetics of contingency design while continuing to understand the resulting innovations in relation to behavior-analytic principles."" Reading the 14 page article and answering 10 questions with 100% accuracy will give the certificant insight into dealing with practical problems when performing behavior analytic duties.1Type 2 CE-BACB ACE providerChristen is the Founder and Executive Director of ABC.  Christen has established and assisted with the startup, and/or growth and development of four agencies providing ABA services.  She has supervised 100s of staff, including BCBAs, BCaBAs, RBTs, and operations staff. She is a guest lecturer at Rutgers University
Graduate School of Social Work, presenting on the principles and procedures of
ABA and OBM.  As an ACE coordinator, Christen has created over 40 continuing education events.  She has provided consultation to teachers, parents, business owners and staff.1 Type 2 BACB CE",https://affecting-behavior-change-ces.thinkific.com/courses/the-aesthetics-of-behavioral-arrangements,https://s3.amazonaws.com/thinkific/file_uploads/74102/images/d8e/0c9/f99/CE_mission.jpg,$10.00,1,Podcast,2
ABA Program Evaluations in the School Setting,"During this course you will:• Identify the components of school-based program evaluations• Pinpoint at least 3 tools to support program evaluations• Discuss types of recommendations based on findings• Review real case examplesChristen is the Founder and Executive Director of ABC.  Christen has established and assisted with the startup, and/or growth and development of four agencies providing ABA services.  She has supervised 100s of staff, including BCBAs, BCaBAs, RBTs, and operations staff. She is a guest lecturer at Rutgers University
Graduate School of Social Work, presenting on the principles and procedures of
ABA and OBM.  As an ACE coordinator, Christen has created over 40 continuing education events.  She has provided consultation to teachers, parents, business owners and staff.",https://affecting-behavior-change-ces.thinkific.com/courses/ABAProgramEvaluationsintheSchool,https://s3.amazonaws.com/thinkific/file_uploads/74102/images/ece/7d8/162/school_logo.jpg,$55.00,3,Podcast,
Treatment of Challenging Behavior Maintained by Peer Attention,"Reading Flood et al, 2002; Grauvogel-MacAleese & Wallace, 2010 and Jones et al, 2010 articles and answering 15 questions with 100% accuracy will give the behavioral practitioner strategies for decreasing challenging behaviors maintained by peer attention.1.5 Type 2 CEs-BACB ACE providerChristen is the Founder and Executive Director of ABC.  Christen has established and assisted with the startup, and/or growth and development of four agencies providing ABA services.  She has supervised 100s of staff, including BCBAs, BCaBAs, RBTs, and operations staff. She is a guest lecturer at Rutgers University
Graduate School of Social Work, presenting on the principles and procedures of
ABA and OBM.  As an ACE coordinator, Christen has created over 40 continuing education events.  She has provided consultation to teachers, parents, business owners and staff.1.5 Type 2 BACB CEs",https://affecting-behavior-change-ces.thinkific.com/courses/treatment-of-challenging-behavior-maintained-by-peer-attention,https://s3.amazonaws.com/thinkific/file_uploads/74102/images/91d/dcf/096/CE_mission.jpg,r free,1.5,Podcast,2
Social Validity from an ABA client's perspective,"In this webinar, we discuss Wolf's 1978 article on social validity; specifically addressing the social significance of goal selection, the acceptability of treatments relevant to clients and the social importance of treatment effects from the perspective of an adult client who receives ABA services.ASRs are included throughout the video.  Please be sure to write them down.Christen is the Founder and Executive Director of ABC.  Christen has established and assisted with the startup, and/or growth and development of four agencies providing ABA services.  She has supervised 100s of staff, including BCBAs, BCaBAs, RBTs, and operations staff. She is a guest lecturer at Rutgers University
Graduate School of Social Work, presenting on the principles and procedures of
ABA and OBM.  As an ACE coordinator, Christen has created over 40 continuing education events.  She has provided consultation to teachers, parents, business owners and staff.",https://affecting-behavior-change-ces.thinkific.com/courses/social-validity,https://s3.amazonaws.com/thinkific/file_uploads/74102/images/b25/61c/eb5/CE_mission.jpg,r free,1,Podcast,
Behavior Analysis in the Era of Medicalization and Cognitive Neuroscience from a Behavioral Perspective,"Reading Wyatt's 2009 and Faux's 2002 articles and answering 20 questions with 100% accuracy will give the behavioral practitioner information about operating within the culture of biological or mentalistic bases.2 Type 2 CE-BACB ACE providerChristen is the Founder and Executive Director of ABC.  Christen has established and assisted with the startup, and/or growth and development of four agencies providing ABA services.  She has supervised 100s of staff, including BCBAs, BCaBAs, RBTs, and operations staff. She is a guest lecturer at Rutgers University
Graduate School of Social Work, presenting on the principles and procedures of
ABA and OBM.  As an ACE coordinator, Christen has created over 40 continuing education events.  She has provided consultation to teachers, parents, business owners and staff.2 Type 2 BACB CEs",https://affecting-behavior-change-ces.thinkific.com/courses/behavior-analysis-in-the-era-of-medicalization-the-state-of-the-science-and-recommendations-for-practitioners,https://s3.amazonaws.com/thinkific/file_uploads/74102/images/590/8df/afe/CE_mission.jpg,r free,2,Podcast,2
"Functional Assessment of Problem Behavior: Dispelling Myths, Overcoming Implementation Obstacles, and Developing New Lore","The Professional and Ethical Compliance Code states that “Behavior analysts conduct current assessments prior to making recommendations or developing behavior-change programs. The type of assessment used is determined by client’s needs and consent, environmental parameters, and other contextual variables. When behavior analysts are developing a behavior-reduction program, they must first conduct a functional assessment.” (3.01 a) and “If environmental conditions hinder implementation of the behavior-change program, behavior analysts seek to eliminate the environmental constraints, or identify in writing the obstacles to doing so.”  (4.07 b).  BCBA's practical application of ABA can be confounded by time and money.  Hanley's  2012 article, Functional Assessment of Problem Behavior: Dispelling Myths, Overcoming Implementation Obstacles, and Developing New Lore,  describes the basic tenets of the interview-informed synthesized contingencies assessment.  Reading the 18 page article and answering 16 questions with 100% accuracy will give the analyst insight into new techniques for overcoming these obstacles and implementing functional analyses.1.5 Type 2 CEs-BACB ACE providerChristen is the Founder and Executive Director of ABC.  Christen has established and assisted with the startup, and/or growth and development of four agencies providing ABA services.  She has supervised 100s of staff, including BCBAs, BCaBAs, RBTs, and operations staff. She is a guest lecturer at Rutgers University
Graduate School of Social Work, presenting on the principles and procedures of
ABA and OBM.  As an ACE coordinator, Christen has created over 40 continuing education events.  She has provided consultation to teachers, parents, business owners and staff.1.5 Type 2 CEs for $15",https://affecting-behavior-change-ces.thinkific.com/courses/functional-assessment-of-problem-behavior-dispelling-myths-overcoming-implementation-obstacles-and-developing-new-lore,https://s3.amazonaws.com/thinkific/file_uploads/74102/images/3aa/bc0/e82/CE_mission.jpg,$15.00,1.5,Podcast,2
Expanding the Consumer Base for Behavior-Analytic Services: Meeting the Needs of Consumers in the 21st Century,"Abstract: A growing workforce of behavior analysts provides services to individuals with autism and intellectual disabilities as legislative initiatives have spurred a growth of funding options to support these services.  Though many opportunities currently exist for serving individuals with autism, the growing demand for these services may wane or, at some point, the growth in service providers will meet that demand.  Other consumer groups could benefit from behavior analytic services, but typically have limited access to qualified providers.  Individuals with dementia and traumatic brain injury are used as example consumer groups to illustrate the necessary tasks for a behavior analyst to expand their scope of practice to a new population. This paper provides strategies for developing competence and creating employment opportunities with new consumer groups.Read LeBlanc et al. 10-page article and answer 10 questions with 100% accuracy to receive 1 Type 2 CEBACB ACE providerChristen is the Founder and Executive Director of ABC.  Christen has established and assisted with the startup, and/or growth and development of four agencies providing ABA services.  She has supervised 100s of staff, including BCBAs, BCaBAs, RBTs, and operations staff. She is a guest lecturer at Rutgers University
Graduate School of Social Work, presenting on the principles and procedures of
ABA and OBM.  As an ACE coordinator, Christen has created over 40 continuing education events.  She has provided consultation to teachers, parents, business owners and staff.",https://affecting-behavior-change-ces.thinkific.com/courses/copy-of-predictors-of-access-to-sex-education-for-children-with-intellectual-disabilities-in-public-schools,https://s3.amazonaws.com/thinkific/file_uploads/74102/images/8d3/b30/9b9/CE_mission.jpg,$10.00,1,Podcast,
Predictors of Access to Sex Education for Children With Intellectual Disabilities in Public Schools,"Abstract: Data from the National Longitudinal Transition Study—2 (SRI International, 2002) were analyzed to identify variables that predicted whether individuals with intellectual disability (ID) received sex education in public schools across the United States. Results suggested that individuals receiving special education services without ID were only slightly more likely to receive sex education than students with mild ID (47.5% and 44.1%, respectively), but the percentage of students with moderate to profound ID that received sex education was significantly lower (16.18%). Analysis of teacher opinions and perceptions of the likelihood of the students benefiting from sex education found that most teachers indicated that students without ID or with mild ID would benefit (60% and 68%, respectively), but the percentage dropped to 25% for students with moderate to profound ID. Finally, across all students, the only significant demographic variable that predicted receipt ofsex education was more expressive communication skills. Results are discussed in terms of ensuring equal access to sex education for students with ID in public schools.Read Barnard-Brak et al., 2014 12-page article and answer 10 questions with 100% accuracy to receive 1 Type 2 CEBACB ACE providerChristen is the Founder and Executive Director of ABC.  Christen has established and assisted with the startup, and/or growth and development of four agencies providing ABA services.  She has supervised 100s of staff, including BCBAs, BCaBAs, RBTs, and operations staff. She is a guest lecturer at Rutgers University
Graduate School of Social Work, presenting on the principles and procedures of
ABA and OBM.  As an ACE coordinator, Christen has created over 40 continuing education events.  She has provided consultation to teachers, parents, business owners and staff.",https://affecting-behavior-change-ces.thinkific.com/courses/predictors-of-access-to-sex-education-for-children-with-intellectual-disabilities-in-public-schools,https://s3.amazonaws.com/thinkific/file_uploads/74102/images/b8a/ad6/57c/CE_mission.jpg,$10.00,1,Podcast,
Ethics,"""In order for us to have a robust, responsible, and respectable profession, we must be aware of the conduct of other behavior analysts and be prepared to stand up for our clients' rights to effective treatment.""  Bailey and Burch, 2016In this course, you will read  and answer 40 questions to receive 4 Type 2 BACB CEs.Participants will be able to cite the background need for ethics in behavior analysis, review the Code, be able to describe how to conduct a Risk-Benefit Analysis and think critically about ethical considerations.Christen is the Founder and Executive Director of ABC.  Christen has established and assisted with the startup, and/or growth and development of four agencies providing ABA services.  She has supervised 100s of staff, including BCBAs, BCaBAs, RBTs, and operations staff. She is a guest lecturer at Rutgers University
Graduate School of Social Work, presenting on the principles and procedures of
ABA and OBM.  As an ACE coordinator, Christen has created over 40 continuing education events.  She has provided consultation to teachers, parents, business owners and staff.4 Type 2 BACB CEs",https://affecting-behavior-change-ces.thinkific.com/courses/ethics,https://s3.amazonaws.com/thinkific/file_uploads/74102/images/ea9/fda/953/CE_mission.jpg,r free,4,Podcast,2
