title,description,url,image_url,price,ceu_credits,ceu_media_type,ceu_type
BEHP1222: Introduction to Organizational Behavior Management: Behavior Analysis in a Business Setting,": Kelly Therrien, M.S., BCBAProvides an introduction of behavior analysis in business including a case example and two OBM tools. Encourages a behavioral worldview maintaining perspective that behavior occurs in all settings. Identifies likely critical behaviors for business results. Discusses business results and examples of critical behaviors, as well as two tools used within OBM and examples.Describe potential critical behavior in any setting.Identify likely key behaviors to improve business results.Learn two OBM tools to evaluate performance in your organization.OBM, organizational behavior management, OBM tools, PDC, PIC/NIC, consequence analysis, OBM examples, case studyThis course is recommended for anyone interested in learning about tools to improve business processes and effective supervision and management of employees. No prerequisites are required, although a background knowledge of behavior analysis is recommended.: 2 weeks: The two weeks begin at time of purchase, not time of log in; purchasing multiple course subscriptions will not extend your access., each ABA type-2 on-demand CE course may be extended a maximum of three times within six months of the original course purchase. After six months from the original date of purchase, the course will need to be purchased again.If you experience problems when registering, please call 321-674-8382, option 2.",https://floridatechce.pdx.catalog.canvaslms.com/browse/behavior-analysis/aba-ce/courses/behp1222,https://catalog-prod-s3-gallerys3-z26m75uims2u.s3.amazonaws.com/production/products/2f253bd6afaecf3aaa2b74e0e00dbbbe835a0ea9-large.jpg?1591375342,$13 ,1.0,Podcast,2
Assessments,"Refunds are not provided once a course has been accessed.When a CE bundle is purchased, and the student has already taken one course within the bundle, a refund can be given the student for the single course. The bundle will be broken apart, and payment will be retained for each individual courses at full price, with the exception of the duplicate course, and a refund will be issued for the remaining balance.",https://abafit.coursewebs.com/cart/pageCourseInfo.aspx?Course_ID=BEHP1085,https://abafit.coursewebs.com/Courses/BEHP1085/BEHP-1085%20Banner.jpg,$199.00,,Podcast,
BEHP1218: Examining Independent and Sociodramatic Pretend Play Skills In Typically Developing Children,,https://floridatechce.pdx.catalog.canvaslms.com/browse/behavior-analysis/aba-ce/courses/behp1218,https://catalog-prod-s3-gallerys3-z26m75uims2u.s3.amazonaws.com/production/products/39cc9fee8c98ba0b6f59bf865ebf1343f2d9593d-large.jpg?1591730918,$13 ,1,Podcast,2
Behavior Boot Camp: Making Your Classroom More Manageable,"Time:1 hour, 40 minutesThis course does not award BACB CEs: $20.00Meagan Gregory, Ph.D., BCBACovers the basics of reinforcement, classroom and individual schedules, setting up individual and group token economies and group contingencies as part of general classroom strategies. Also covers challenging behavior issues in order to identify and assess why such behavior occurs, general prevention strategies for managing challenging behaviors, choosing interventions, how to collect data on behaviors while teaching and determining when outside support is needed.Objectives:Understand the general classroom structureUnderstand challenging behaviorList strategies to cover behavior problems in the classroomDescribe general prevention strategies for challenging behaviorsLearn how to choose InterventionsLearn how to take data on behaviors while teachingUnderstand how to determine when outside support is neededRating:This workshop was created as a sample of behavior analysis terminology and strategies to make the classroom more manageable. It is intended for those who have little or no background in behavior analysis and would like an introduction.: 2 weeks: The two weeks begin at time of purchase, not time of log in; purchasing multiple course subscriptions will not extend your access. A two-week extension can be purchased for an additional $15.00. Please contactfor details., each ABA type-2 on-demand CE course may be extended a maximum of three times within six months of the original course purchase. After six months from the original date of purchase, the course will need to be purchased again.If you experience problems when registering, please call 321-674-8382, option 2.Refund PolicyThese
            workshops are presented in partnership between the Florida Tech ABA
            Online program and ABA Technologies, Inc. ABA Technologies, Inc., is a
            BACB-approved provider of type-2 continuing education hours",https://abafit.coursewebs.com/cart/pageCourseInfo.aspx?Course_ID=BEHP1077&Section_ID=0&add_to_cart=0,https://abafit.coursewebs.com/Courses/BEHP1077/BEHP1077.jpg,$20.00,,Podcast,
"B.F. Skinner's Analysis of Verbal Behavior, Part 2",Understand the role of the listener in verbal interactions and variables that can affect verbal interactions.Review verbal extensions and Skinner’s analysis of private events and radical behaviorism.Understand multiple control.Learn the autoclitic.Review self-editing.Refunds are not provided once a course has been accessed.,https://abafit.coursewebs.com/cart/pageCourseInfo.aspx?Course_ID=BEHP1025,https://abafit.coursewebs.com/Courses/BEHP1025/BEHP1025.jpg,$85.00,6,Podcast,2
Applications of Verbal Behavior: Language Assessment,"5 hours5.5 type-2 BACB CEs: $71.50Mark L. Sundberg, Ph.D., BCBA-DDescribe the pros and cons of traditional language assessment.Explain how Skinner’sadds to existing assessment programs.Define and exemplify the basic elementary verbal operants (i.e., mand, tact, intraverbal).Complete a VB-MAPP milestone assessment.Complete a VB-MAPP barriers assessment.Complete a VB-MAPP transition assessment.Describe how to use the VB-MAPP task analysis and tracking system.Describe how to use the VB-MAPP for conducting empirical research.Refunds are not provided once a course has been accessed.",https://abafit.coursewebs.com/cart/pageCourseInfo.aspx?Course_ID=BEHP1026,https://abafit.coursewebs.com/Courses/BEHP1026/BEHP1026.jpg,$71.50,5.5,Podcast,2
"B.F. Skinner's Analysis of Verbal Behavior, Part 1","Learn how Skinner’s analysis of language differs from the many traditional treatments.Understand dependent and independent variables in the analysis of language and the basic elements for verbal behavior research.Understand the elementary verbal operants: mand, tact, echoic, intraverbal, and textual and transcriptive relations.Refunds are not provided once a course has been accessed.",https://abafit.coursewebs.com/cart/pageCourseInfo.aspx?Course_ID=BEHP1024,https://abafit.coursewebs.com/Courses/BEHP1024/BF%20Skinner%20Tutorial.jpg,$75.00,5,Podcast,2
Arranging Reinforcement Systems in Applied Settings: Lessons from Basic and Applied Research Part 2,"Learn variables known to influence relative response allocation.Review research on reinforcer variation and the effect of choice.Understand motivating operations and their influence on choices of food, activities and performance.Understand praise and social reinforcers and a behavioral review of extrinsic and intrinsic motivation.Understand token reinforcer preference and associated response rates.Refunds are not provided once a course has been accessed.",https://abafit.coursewebs.com/cart/pageCourseInfo.aspx?Course_ID=BEHP1045,https://abafit.coursewebs.com/Courses/BEHP1045/BEHP1045.jpg,$65.00,5,Podcast,2
BEHP1223: Board Certified Behavior Analysts and Psychotropic Medications: Overview and Considerations for Current Practices,,https://floridatechce.pdx.catalog.canvaslms.com/browse/behavior-analysis/aba-ce/courses/behp1223,https://catalog-prod-s3-gallerys3-z26m75uims2u.s3.amazonaws.com/production/products/03238e4a722471334d88440fc562b1b66ff75f63-large.jpg?1591376037,$13 ,1.0,Podcast,2
Advanced Topics in Functional Analysis,Understand the assessment of low frequency and high risk behaviors.Review combined versus separate topographies in terms of graphing and categorization.Review literature on using the functional analysis with young children and across individual differences.Learn important areas for research in the area of functional analysis and medication effect.Review research on teaching others to conduct a functional analysis.Refunds are not provided once a course has been accessed.,https://abafit.coursewebs.com/cart/pageCourseInfo.aspx?Course_ID=BEHP1043,https://abafit.coursewebs.com/Courses/BEHP1043/BEHP1043.jpg,$65.00,5,Podcast,2
