title,description,url,image_url,price,ceu_credits,ceu_media_type,ceu_type
#dobettercollective - Community Expectations and Ethical Guidelines,"The purpose of this webinar is to provide members of The Do Better Collective with some examples of how the Code can be interpreted to interact with an online professional community, how to recognize the difference between disliking someone’s opinion and a potential code violation, how to approach someone who may be engaging in a potential code violation within The Do Better Collective, and how to respond to the possibility of a potential code violation within The Do Better Collective.",https://collective.dobettermovement.us/course/dobettercollective-community-expectations-and-ethical-guidelines/,https://mk0dobettercolld1ywx.kinstacdn.com/wp-content/uploads/ethics.jpg,0.00,2 ,Podcast,
Skill Acquisition and Intervention Bundle,Drop the cookbook you’ve been using for assessment and program development in this bundle and learn how to choose the appropriate assessment process for your learner and enhance your ability to provide individualized intervention and programming based on your learner’s unique needs.,https://collective.dobettermovement.us/course/skill-acquisition-and-intervention-bundle/,"https://mk0dobettercolld1ywx.kinstacdn.com/wp-content/uploads/dobetteraba-product_skill-aquistion-and-intervention-bundle.jpg,https://mk0dobettercolld1ywx.kinstacdn.com/wp-content/uploads/early-intervention_product.jpg,https://mk0dobettercolld1ywx.kinstacdn.com/wp-content/uploads/break-out-of-skinner-box_product.jpg,https://mk0dobettercolld1ywx.kinstacdn.com/wp-content/uploads/dobetteraba-product_design-instruction-better.jpg,https://mk0dobettercolld1ywx.kinstacdn.com/wp-content/uploads/dobettermovement-product_choosing-the-right-assessment.jpg,https://mk0dobettercolld1ywx.kinstacdn.com/wp-content/uploads/dobetteraba-product_barriers-to-learning-part-1.jpg,https://mk0dobettercolld1ywx.kinstacdn.com/wp-content/uploads/dobetteraba-product_rediscover-your-roots-part-2.jpg,https://mk0dobettercolld1ywx.kinstacdn.com/wp-content/uploads/dobetteraba-product_Effectively-Developing-Reinforcers.jpg",230.00,19.5 ,Podcast,2 
NO CEUs - Constant Quest to Do Better,"Behavior analysts work in an ever changing environment where it is crucial to maintain interaction with peers and mentors to provide the most effective access to our science as possible. The purpose of this presentation is to explore a few stories of how specific clients or “problems” have resulted in important personal discoveries within the science of behavior analysis. Broad scale technological advancements are an incredible feat to achieve for our science. However, sometimes the most important accomplishments come from the technologies we develop specific to a certain client or experience that we can then more broadly apply to the work we do as behavior analysts. Most often the problem you seek to solve is vastly different from the actual reason for lack of progress in the first place. Attendees of this presentation should leave with a sense of how to pinpoint the relevant problem and develop solutions for solving it.Learning ObjectivesAttendees will be able to describe how to approach at least 1 barrier to learningAttendees will be able to describe why the analysis in behavior analysis is a crucial component of the work behavior analysts do day in and day out",https://collective.dobettermovement.us/course/free-constant-quest-to-do-better/,https://mk0dobettercolld1ywx.kinstacdn.com/wp-content/uploads/dobetteraba_quest-to-do-better_product_8-hour.jpg,0.00,,Podcast,
Challenging Behavior Bundle - License,"Functional assessment is important, but is it everything? This bundle provides the tools needed to comprehensively assess challenging behavior and develop programming that goes beyond function.*After purchase you can distribute enrollment keys (licenses) via your Group Management console in your account.",https://collective.dobettermovement.us/course/challenging-behavior-bundle-license/,"https://mk0dobettercolld1ywx.kinstacdn.com/wp-content/uploads/challenging-behavior-bundle_product.jpg,https://mk0dobettercolld1ywx.kinstacdn.com/wp-content/uploads/dobetteraba-product_toilet-feed-sleep.jpg,https://mk0dobettercolld1ywx.kinstacdn.com/wp-content/uploads/best-practices-in-behavioral-skills-training-product.jpg,https://mk0dobettercolld1ywx.kinstacdn.com/wp-content/uploads/navigating-challenging-behavior-product.jpg,https://mk0dobettercolld1ywx.kinstacdn.com/wp-content/uploads/traditional-escape-extinction-product.jpg",85.00,12.5 ,Podcast,
DoBetter 2018 Bundle - License,The year that started the #dobetter movement! This bundle provides you with access to all of the #dobetter webinars from 2018.,https://collective.dobettermovement.us/course/dobetter-2018-bundle-license/,https://mk0dobettercolld1ywx.kinstacdn.com/wp-content/uploads/dobetteraba-product_do-better-2018-bundle.jpg,305.00,35.5 ,Podcast,2 
NO CEUs - Telehealth and ABA: Practical Applications,"Research supports the effectiveness of applied behavior analysis delivered through Telehealth (e.g., Wacker et al., 2013; Vismara, McCormick, Young, Nadhan, & Monlux, 2013). The recent rise in social distancing has resulted in an increase in services needing to be delivered via telehealth. It is important for behavior analysts to obtain competency in delivery of telehealth services prior to using this type of service delivery model. This interactive webinar will focus on disseminating information to practitioners about effective telehealth service delivery based on the literature on this topic and the experience of the presenter who has delivered telehealth remote services effectively for the past 10 years.Attendees will be able to identify minimum requirements necessary for at least 1 type of telehealth service delivery modelAttendees will be able to identify and use at least one resource relating to improving their skillsets for coaching and training via telehealth.Attendees will identify at least 1 research article demonstrating the effectiveness of telehealth servicesAttendees will be able to identify at least 2 benefits of providing remote telehealth services for families and caregivers when services are delivered competently",https://collective.dobettermovement.us/course/free-telehealth-and-aba-practical-applications/,https://mk0dobettercolld1ywx.kinstacdn.com/wp-content/uploads/dobetteraba_telehealth_product.jpg,0.00,,Podcast,
Rediscover Your Roots: Putting the Analysis Back in Behavior Analysis. Part 2: Discrepancy Analysis,This presentation continues the discussion relating to analyzing barriers to learning in order to promote effective skill acquisition for learners. Discrepancy analysis is defined and the presenter provides examples of conducting a discrepancy analysis to pinpoint potential barriers and develop programming relating to the barriers. A checklist for conducting discrepancy analyses is provided for individuals to use with their own learners. The materials in this course also provide an excellent resource for training others on one example of ANALYZING learner performance instead of following a cookbook procedural approach.Define discrepancy analysisExplain why discrepancy analysis is a critical aspect in providing effective behavior analytic servicesConduct a discrepancy analysis with their learners to improve progress in skill acquisition programsDescribe considerations that need to be made between can’t do and won’t do skill performancesDescribe what observations should be conducted when planning for addressing barriers to learningExplain how to tie observations and data collection back to the science of behavior analysis to determine the root problem and develop intervention,https://collective.dobettermovement.us/course/rediscover-your-roots-putting-the-analysis-back-in-behavior-analysis-part-2-discrepancy-analysis/,https://mk0dobettercolld1ywx.kinstacdn.com/wp-content/uploads/dobetteraba-product_rediscover-your-roots-part-2.jpg,25.00,2 ,Podcast,2 
Utilizing ABA to Train Parents of Children with Comorbidity of ASD and ODD with Jenilee Stepp,"Tips and tricks for coaching parents on methods that need to be eliminated, as well as discussing strategies to improve and foster relationshipsLearning Objectives:",https://collective.dobettermovement.us/course/utilizing-aba-to-train-parents-of-children-with-comorbidity-of-asd-and-odd-with-jenilee-stepp/,https://mk0dobettercolld1ywx.kinstacdn.com/wp-content/uploads/Jenilee-Stepp-photo.jpg,10.00,1 ,Podcast,
Supervision and Training Bundle,Being an effective supervisor and trainer requires a unique skillset. This bundle expands your skills relating to the BACB Supervision expectations and by pulling in research from related fields to teach you how to continuously grow your own skillsets and effectively coach others.,https://collective.dobettermovement.us/course/supervision-and-training-bundle/,"https://mk0dobettercolld1ywx.kinstacdn.com/wp-content/uploads/dobetteraba-product_supervision-training-bundle.jpg,https://mk0dobettercolld1ywx.kinstacdn.com/wp-content/uploads/dobetteraba-product_8-hour_v2.jpg,https://mk0dobettercolld1ywx.kinstacdn.com/wp-content/uploads/dobetteraba-product_analyst-or-interventionist.jpg,https://mk0dobettercolld1ywx.kinstacdn.com/wp-content/uploads/dobetteraba-product_parents-always-right.jpg,https://mk0dobettercolld1ywx.kinstacdn.com/wp-content/uploads/dobetteraba_quest-to-do-better_product_8-hour.jpg,https://mk0dobettercolld1ywx.kinstacdn.com/wp-content/uploads/dobetteraba-product_parents-always-right.jpg,https://mk0dobettercolld1ywx.kinstacdn.com/wp-content/uploads/dobetteraba-product_analyst-or-interventionist.jpg,https://mk0dobettercolld1ywx.kinstacdn.com/wp-content/uploads/dobetteraba_quest-to-do-better_product_8-hour.jpg,https://mk0dobettercolld1ywx.kinstacdn.com/wp-content/uploads/dobetteraba-product_8-hour_v2.jpg",145.00,16.5 ,Podcast,
Skill Acquisition and Intervention Bundle - License,Drop the cookbook you’ve been using for assessment and program development in this bundle and learn how to choose the appropriate assessment process for your learner and enhance your ability to provide individualized intervention and programming based on your learner’s unique needs.,https://collective.dobettermovement.us/course/skill-acquisition-and-intervention-bundle-license/,https://mk0dobettercolld1ywx.kinstacdn.com/wp-content/uploads/dobetteraba-product_skill-aquistion-and-intervention-bundle.jpg,155.00,19.5 ,Podcast,2 
