title,description,url,image_url,price,ceu_credits,ceu_media_type,ceu_type,
101: Change Healthcare Ins and Outs,"With our clearinghouse partner, Change Healthcare, you have additional tools to support billing success. This course will cover the Ins and outs of setting up your Change Healthcare account via their ConnectCenter portal. By the end of this course you will be ready to submit claims from CentralReach to Change Healthcare",https://institute.centralreach.com/courses/change-healthcare,https://d36ai2hkxl16us.cloudfront.net/thoughtindustries/image/upload/v1/course-uploads/9b86a888-9377-497f-b326-b8d49ce0e547/mqzdswzcqojv-CH-800x385.png,Free,,Podcast,,
Power and Decision-Making in ABA Service Delivery: A Panel Discussion,"As Autistic advocacy groups have criticized ABA, practitioners are seeking ways to improve their practice through a lens of anti-ableism, dignity, and assent. Balancing assent and the desires of the client with the goals and desires of people surrounding the client can be problematic for practitioners. Join a webinar with teacher and societal diversity acknowledgement and inclusion activist Chelsea Burdette, M.S.Ed; and IDD Case Manager and Autistic activist Jeff Newman, hosted by Cassi Breaux, M.A., M.S., BCBA, LBA and Shannon Hill Ph.D., BCBA-D, LBA, LPC, who will discuss these current challenges.

1 BACB Ethics CEU",https://institute.centralreach.com/courses/power-and-decision-making-in-aba-service-delivery-a-panel-discussion,https://d36ai2hkxl16us.cloudfront.net/thoughtindustries/image/upload/v1/course-uploads/9b86a888-9377-497f-b326-b8d49ce0e547/u0mqa71qkmtj-webinar.jpg,Free,1,Podcast,,
"Assent, Supervision, and “The Code”","This course explores assent in supervision using the BACB’s Professional and Ethical Compliance Code for Behavior Analysts. The course aims to help practitioners create assent-based practices to use with supervisees and to further an assent-based culture. The course is filled with examples of materials and sample documents that support all practitioners in using assent-based practices, as well as embedding assent across the flow of practice. 

Supervision: The course will focus on such topics as: Maintaining an ethical and assent based supervision practice. This addresses the BACB compliance codes 4.02 Behavior analysts involve the client in the planning of and consent for behavior-change programs, 4.09 Behavior analysts review and appraise the restrictiveness of procedures and always recommend the least restrictive procedures likely to be effective, and 5.02 Behavior analysts ensure that supervision and trainings are behavior-analytic in content, effectively and ethically designed, and meet the requirements for licensure, certification, or other defined goals.

3 Learning BACB Supervision
Author: Cassi Breaux, M.A., M.S., BCBA, LBA  ",https://institute.centralreach.com/courses/supervising-with-assent-using-the-code-to-ensure-your-supervisees-are-using-assent-based-practices-with-clients,https://d36ai2hkxl16us.cloudfront.net/thoughtindustries/image/upload/v1/course-uploads/9b86a888-9377-497f-b326-b8d49ce0e547/24v9pyssmzpv-Assentlogo.jpg,7500,3,Podcast,,
Client Assent and Engagement During ABA Telehealth,"The delivery of ABA services radically changed in response to the COVID-19pandemic. Many practitioners now utilize telehealth to provide direct services to clients, supervise clinicians providing these direct services, and to meet with families and other care providers. Telehealth presents unique challenges for clinicians, particularly in (1) ensuring client assent, (2) responding to clients’ withdrawal of assent, and (3) creating an effective therapeutic arrangement for learners that ensures their engagement in the session and continued progress. Join a webinar with CentralReach Instructional Designer Kristin Smith, M.Ed., BCBA, LBA, and Manager of Educational Content Development, Cassi Breaux, M.A, M.S., BCBA, LBA, who will discuss these current challenges. Included in this webinar are recommendations to safeguard learner assent and to maximize learner engagement within telehealth sessions, as well as suggestions for the ongoing measurement and evaluation of client progress via telehealth.


1 Learning BACB CEU (Ethics)

Want more? Try these courses: Client Dignity in Practice: Practicing Trauma-Free ABA and Assent in Practice: Ensuring Dignity for All Learners",https://institute.centralreach.com/courses/client-assent-and-engagement-during-aba-telehealth,https://d36ai2hkxl16us.cloudfront.net/thoughtindustries/image/upload/v1/course-uploads/9b86a888-9377-497f-b326-b8d49ce0e547/5xo6x3hmcy3e-bermix-studio-gGozQVZpUkY-unsplash.jpg,2500,1,Podcast,,
Assent in Practice: Ensuring Dignity for All Learners,"As Autistic advocacy groups have criticized ABA, practitioners are seeking ways to improve their practice through a lens of anti-ableism, dignity, and assent. Balancing assent and the desires of the client with the goals and desires of people surrounding the client can be problematic for practitioners. This course will explore assent terminology, distinguish between assent and assent-withdrawal behaviors, identify immediate actions to take when assent-withdrawal behaviors occur, identify appropriate plan changes for frequent assent-withdrawal, and building a culture of assent.

This course is best taken after Client Dignity in Practice: Best Practices for Trauma-Free ABA, also available on CRInstitute.

2 Learning BACB Ethics CEU
Instructor: Cassi Breaux, M.A., M.S., BCBA, LBA  ",https://institute.centralreach.com/courses/assent-in-practice,https://d36ai2hkxl16us.cloudfront.net/thoughtindustries/image/upload/v1/course-uploads/9b86a888-9377-497f-b326-b8d49ce0e547/vith5durqog9-dignity.jpg,5000,2,Podcast,,
CentralReach Payroll Specialist Certification,"This short CR Specialist Certification course teaches human resource personnel how to assign employee pay rates, set and maintain employee salaries or hourly pay, track assets such as computers assigned to staff, manage time off, and even kickstart the payroll process from CentralReach
",https://institute.centralreach.com/courses/centralreach-payroll-specialist-certification,"https://d36ai2hkxl16us.cloudfront.net/thoughtindustries/image/upload/q_100,a_exif,c_crop,x_0,y_796,w_4770,h_2297/v1/course-uploads/9b86a888-9377-497f-b326-b8d49ce0e547/kdenykb2rksa-AdobeStock_183623691.jpeg",9900,,Podcast,,
CentralReach Employee Administrator Certification ,"Learn how to efficiently set up new employees in CentralReach, so they can quickly become valuable contributors to your organization! From adding credentials and critical work documents, to connecting employees with clients, to managing permissions and availability details, you’ll have the best-practice workflow to streamline and scale employee onboarding! ",https://institute.centralreach.com/courses/centralreach-employee-administrator-certification,"https://d36ai2hkxl16us.cloudfront.net/thoughtindustries/image/upload/q_100,a_exif,c_crop,x_200,y_531,w_8343,h_4017/v1/course-uploads/9b86a888-9377-497f-b326-b8d49ce0e547/sonn6vwf123w-OnboardinLPphoto.jpg",34900,,Podcast,,
CentralReach Client Services Administrator Certification,"Learn best-practice client intake coordination in CentralReach! This workflow sets your practice up for billing success. Learn to add client medical and profile information, manage insurance payor details including authorizations, input client documents, and provide Client Portal access. ",https://institute.centralreach.com/courses/centralreach-client-services-administrator-certification,"https://d36ai2hkxl16us.cloudfront.net/thoughtindustries/image/upload/q_100,a_exif,c_crop,x_0,y_140,w_6720,h_3235/v1/course-uploads/9b86a888-9377-497f-b326-b8d49ce0e547/cng083a6uhq1-AdobeStock_300386426.jpeg",34900,,Podcast,,
CentralReach Practice Management Administrator Certification,Learn how to utilize CR successfully and efficiently to help maximize productivity and revenue collected. This course is key to preparing for the CR Practice Management Administrator certification. Become a proven CR expert within your organization by taking recommended courses (below) and passing the 2-part assessment exam that follows.,https://institute.centralreach.com/courses/centralreach-practice-management-administrator-certification,"https://d36ai2hkxl16us.cloudfront.net/thoughtindustries/image/upload/q_100,a_exif,c_crop,x_80,y_39,w_640,h_308/v1/course-uploads/9b86a888-9377-497f-b326-b8d49ce0e547/vfl91jnfrw7f-CRInstitute800x3852.png",34900,,Podcast,,
"Measurement, data display, and data interpretation","These courses follow and address the requirements of section C of the BCBA/BCaBA Task List (5th edition), items C-1 through C-11. The courses also support a deeper understanding of measurement, data display, and data interpretation. ",https://institute.centralreach.com/courses/measurement-data-display-and-data-interpretation,"https://d36ai2hkxl16us.cloudfront.net/thoughtindustries/image/upload/q_100,a_exif,c_crop,x_206,y_362,w_6727,h_3239/v1/course-uploads/9b86a888-9377-497f-b326-b8d49ce0e547/4w0wkwt4fu9t-Womanwithchildwritingletters.jpg",5000,,Podcast,,
