title,description,url,image_url,price,ceu_credits,ceu_media_type,ceu_type
A Look at Non-Compete Clauses in Applied Behavior Analysis,"In this webinar, join authors from a recent ABAI Behavior Analysis in Practice journal article titled ‘Noncompete Clauses in Applied Behavior Analysis: A Prevalence and Practice Impact Survey’ to learn about their findings while discussing ... *Free for BHCOE members.",https://bhcoe.org/project/a-look-at-non-compete-clauses-in-applied-behavior-analysis/,https://bhcoe.org/wp-content/uploads/2020/09/Banner_Zoom_Look-at-Non-Competes-510x312.png,,,,
Cybersecurity 101: Protecting Your ABA Business & Consumers,"In this webinar, Kia Sanders, cybersecurity expert discusses common hazards that all businesses face while reviewing the tools, techniques, and trainings available to protect your business and constituents. *Free for BHCOE members.",https://bhcoe.org/project/cybersecurity-101-protecting-your-aba-business-consumers/,https://bhcoe.org/wp-content/uploads/2020/09/Banner_Rect_NoDate-510x312.png,,,,
Sexual Behavior: Research & Practice,"In this discussion, Dr. Shane T. Spiker highlights some of the common and uncommon challenges that arise in this behavior and provides some next steps for the audience to begin developing the necessary tools to begin work in sex and sexuality. *Free for BHCOE members.",https://bhcoe.org/project/sexual-behavior-research-practice/,https://bhcoe.org/wp-content/uploads/2020/09/Banner_SexualBehavior-510x312.jpg,,,,
Ethically Marketing Your ABA Practice,"ABA providers face a variety of unique obstacles related to market awareness and differentiation, gaining new clients, and adhering to ethical guidelines, among many others. This webinar will review tools and techniques that leaders of any size ... *Free for BHCOE members.",https://bhcoe.org/project/ethically-marketing-your-aba-practice/,https://bhcoe.org/wp-content/uploads/2020/08/Webinar-Image-for-Zoom-Template-5-510x312.png,,,,
The RUBI Autism Network: Parent Training For Disruptive Behaviors in Autism Spectrum Disorder,"This webinar provides an overview of the content and empirical investigation of the RUBI Parent Training program for disruptive behavior in ASD, as well as novel applications, including group and telehealth delivery methods. *Free for BHCOE members.",https://bhcoe.org/project/the-rubi-autism-network-parent-training-for-disruptive-behaviors-in-autism-spectrum-disorder/,https://bhcoe.org/wp-content/uploads/2020/08/Webinar-Image-for-Zoom-Template-12-510x312.png,,,,
"Standards for Ethics, Integrity & Professionalism for ABA Organizations","The primary purpose of BHCOE’s Standards for Effective Behavioral Organizations is to promote access to safe, quality and effective clinical services for patients receiving Applied Behavior Analysis services. This presentation reviews section A ... *Free for BHCOE members.",https://bhcoe.org/project/standards-for-ethics-integrity-professionalism-for-aba-organizations/,https://bhcoe.org/wp-content/uploads/2020/08/Banner_StandardsEthicw-510x312.png,,,,
Funder Rate Setting and How Providers Can Respond,"Funders of all types (health plans, Medicaid programs, Tricare, and Self-Insured) manage cost through utilization management and rate setting. In this webinar, we discuss the rationale behind how funders establish rates and how providers can be ... *Free for BHCOE members.",https://bhcoe.org/project/funder-rate-setting-and-how-providers-can-respond/,https://bhcoe.org/wp-content/uploads/2020/08/Webinar-Image-for-Zoom-Template-1-510x312.png,,,,
Standards for Diversity & Inclusion for ABA Organizations,"This webinar discusses the diversity standards proposed by BHCOE for ABA organizations seeking full accreditation. The presentation focuses on the intent for each item, suggested verification, and practical examples on how to ensure compliance. ... *Free for BHCOE members.",https://bhcoe.org/project/standards-for-diversity-inclusion-for-aba-organizations/,https://bhcoe.org/wp-content/uploads/2020/07/BHCOE-Diversity-Standards-3-510x312.png,,,,
"Denials 101: What You Need To Know About ABA Denials, Appeals, and More!","In this video, ABA-industry experts discuss various components of ABA billing including service denials, appeals, and more while highlighting related issues related including considerations around telehealth. Presenters in this webinar include ... *Free for BHCOE members.",https://bhcoe.org/project/denials-101-what-you-need-to-know-about-aba-denials-appeals-and-more/,https://bhcoe.org/wp-content/uploads/2020/07/WordPress-Banner-Managing-Denials-copy-510x312.png,,,,
"Keeping the End In Mind: Starting, Operating, and Exiting Your ABA Business","This webinar addresses the sale process for an ABA business and the importance of keeping an exit in mind at all times.  Whether you’re just starting your ABA business or running a fully mature operation, this presentation puts the sale process ... *Free for BHCOE members.",https://bhcoe.org/project/keeping-the-end-in-mind-starting-operating-and-exiting-your-aba-business/,https://bhcoe.org/wp-content/uploads/2020/07/Keep-the-End-in-Mind_-Starting-Operating-and-Exiting-Your-ABA-Business-510x312.png,,,,
