title,description,url,image_url,price,ceu_credits,ceu_media_type,ceu_type
Learning Modules for the Article Toward a Behavioral Analysis of Joint Attention - 1.5 Credits," Available for both BACB and Psychology credits. At the completion of this CE course, the learner will be able to describe the gaze shift in joint attention from a behavior-analytic perspective. Earn 1.5 Learning BACB  and/or 1.5 Psychology CE credits upon completing this activity.",https://www.behaviordevelopmentsolutions.com/learning-modules-for-the-article-toward-a-behavioral-analysis-of-joint-attention-by-dr-william-v-dube-15-credits,https://www.behaviordevelopmentsolutions.com/images/thumbs/0000639_learning-modules-for-the-article-toward-a-behavioral-analysis-of-joint-attention-15-credits_300.jpeg,42.5,1.5,Podcast,
10 Common Pediatric Problems & Solutions - 2.0 Credits,"  Available for both BACB and Psychology credits. The activity for this course involves reading the book  by Ennio Cipani, Ph.D., and then taking a test. The book can be downloaded for free .",https://www.behaviordevelopmentsolutions.com/10-common-pediatric-problems-solutions-by-dr-ennio-cipani-20-credits,https://www.behaviordevelopmentsolutions.com/images/thumbs/0000631_10-common-pediatric-problems-solutions-20-credits_300.jpeg,35,,Podcast,
8-Hour Supervisory Training for Behavior Analysts - 12 month license,"Developed in partnership with Drs. Jon Bailey and Mary Burch, this course is approved for 9.5 Learning Supervision BACB CE credits and meets the BACB’s requirement for an 8-hour, competency-based training. This course is up to date, being based on the 2.0 BACB Supervisor Training Task List. The activity involves watching videos, completing fluency-based learning exercises, and completing quizzes along the way. ",https://www.behaviordevelopmentsolutions.com/bcba-supervision-training,https://www.behaviordevelopmentsolutions.com/images/thumbs/0001053_8-hour-supervisory-training-for-behavior-analysts-12-month-license_300.png,119,9.5,Podcast,
OBM Foundations | 1.5 Learning BACB CE Credits - 3 month license," The activity for this course involves completing a series of fluency-based modules. Earn 1.5 Learning BACB CE credits upon completing this course. Suitable for BCBAs and BCaBAs who are interested in Organizational Behavior Management, OBM Foundations provides the learner with an introduction to key OBM concepts and principles such as performance management, pinpointing, performance diagnostics, reinforcement, goal setting, and more.",https://www.behaviordevelopmentsolutions.com/obm-foundations-15-type-2-bacb-ce-credit-3-month-license,https://www.behaviordevelopmentsolutions.com/images/thumbs/0001311_obm-foundations-15-learning-bacb-ce-credits-3-month-license_300.png,29.99,1.5,Podcast,
Contingency-Shaped & Rule-Governed Behavior: Implications for Correct and Incorrect Instructions | 4 Learning BACB CE Credits - 3 month license," The activity for this course involves reading the free article  by Mark Galizio, 1979 and then completing related fluency-based modules. Earn 4 Learning BACB CE credits upon completing this course. ",https://www.behaviordevelopmentsolutions.com/contingency-shaped-rule-governed-behavior-implications-for-correct-and-incorrect-instructions,https://www.behaviordevelopmentsolutions.com/images/thumbs/0001162_contingency-shaped-rule-governed-behavior-implications-for-correct-and-incorrect-instructions-4-lear_300.png,49.99,4,Podcast,
Bailey & Burch Ethics v3 Comprehensive & Advanced - 11 BACB Credits - 3 Month License," Available for 11 Learning Ethics BACB CE credits. The activity for this course involves reading the book  by Jon S. Bailey and Mary R. Burch and then taking four tests. The book, sold separately, is available in our online bookstore.",https://www.behaviordevelopmentsolutions.com/bailey-burch-ethics-v3-comprehensive-advanced-11-credits-3-month-license-bacb,https://www.behaviordevelopmentsolutions.com/images/thumbs/0000896_bailey-burch-ethics-v3-comprehensive-advanced-11-bacb-credits-3-month-license_300.png,99,1,Podcast,
Bailey & Burch Ethics v3 Advanced - 3 BACB Credits - 3 Month License," Available for 3 Learning Ethics BACB CE credits. The activity for this course involves reading select passages from the book  by Jon S. Bailey and Mary R. Burch and then taking three tests. The book, sold separately, is available in our online bookstore.",https://www.behaviordevelopmentsolutions.com/bailey-burch-ethics-v3-advanced-3-credits-3-month-license-bacb,https://www.behaviordevelopmentsolutions.com/images/thumbs/0000894_bailey-burch-ethics-v3-advanced-3-bacb-credits-3-month-license_300.png,39,3,Podcast,
Effective Interventions for the Treatment of Elopement - 1.5 Credits,"  Available for both BACB and Psychology CE credits, this course will prepare you to reduce or eliminate elopement through development of function-based interventions. Questions are based on the article, “Elopement of Children with Autism: What We Know, Successful Interventions, and Practical Tips for Parents and Caregivers,” authored by Heather Walker and David McAdam. This article is published by NYSABA and it is available within the module or from NYSABA.org. Earn 1.5 Learning BACB and/or 1.5 Psychology CE credits upon completing this activity.",https://www.behaviordevelopmentsolutions.com/effective-interventions-for-the-treatment-of-elopement-15-credits,https://www.behaviordevelopmentsolutions.com/images/thumbs/0000630_effective-interventions-for-the-treatment-of-elopement-15-credits_300.jpeg,29,1.5,Podcast,
Conceptual Instruction Learning Module Series - 9.5 BACB Learning CE Credits | Modality: online asynchronous - 12 Month Subscription, The Conceptual Instruction v2 course will teach you how to develop learning module content using BDS's Conceptual Instruction Teaching Model (CIM). Earn 9.5 Learning BACB CE credits upon completing this course.,https://www.behaviordevelopmentsolutions.com/conceptual-instruction-learning-module-series-95-credits-12-month-license-bacb-copy,https://www.behaviordevelopmentsolutions.com/images/thumbs/0001538_conceptual-instruction-learning-module-series-95-bacb-learning-ce-credits-modality-online-asynchrono_300.jpeg,119,9.5,Podcast,
25 Essential Skills for Professional Behavior Analysts - 5.5 Credits, Available for both BACB (5.5 Learning CE credits) and/or 5.5 Psychology CE credits. The activity for this course involves reading the book 25 Essential Skills & Strategies for the Professional Behavior Analyst by Dr. Jon Bailey and Dr. Mary Burch and then taking an online test.,https://www.behaviordevelopmentsolutions.com/25-essential-skills-for-professional-behavior-analysts-by-dr-jon-bailey-and-dr-mary-burch-55-credits,https://www.behaviordevelopmentsolutions.com/images/thumbs/0000632_25-essential-skills-for-professional-behavior-analysts-55-credits_300.jpeg,64,5.5,Podcast,
A Learning Module Series on the Article Leisure Items as Controls in the Attention Condition of Functional Analyses McCord and Neef (2005) - 3.0 Credits - 3 Month License BACB, A Learning Module Series on the Article Leisure Items as Controls in the Attention Condition of Functional Analyses by McCord and Neef (2005). Earn  3.0  Learning BACB CE credits upon completing this activity.,https://www.behaviordevelopmentsolutions.com/a-learning-module-series-on-the-article-leisure-items-as-controls-in-the-attention-condition-of-functional-analyses-mccord-and-neef-2005-by-brandon-mccord-30-credits,https://www.behaviordevelopmentsolutions.com/images/thumbs/0000640_a-learning-module-series-on-the-article-leisure-items-as-controls-in-the-attention-condition-of-func_300.jpeg,51, ,Podcast,
"Learning Modules for William L. Heward's ""Ten Faulty Notions about Teaching and Learning that Hinder the Effectiveness of Special Education"" - 4.5 Credits - 3 Month License BACB", The activity for this course involves reading the article Ten Faulty Notions About Teaching and Learning that Hinder the Effectiveness of Special Education by William L. Heward and then completing related fluency-based modules. Earn 4.5 Learning BACB CE credits upon completing this course.,https://www.behaviordevelopmentsolutions.com/learning-modules-for-william-l-hewards-ten-faulty-notions-about-teaching-and-learning-that-hinder-the-effectiveness-of-special-education-by-dr-stephen-eversole-and-dr-william-heward-45-credits,https://www.behaviordevelopmentsolutions.com/images/thumbs/0000638_learning-modules-for-william-l-hewards-ten-faulty-notions-about-teaching-and-learning-that-hinder-th_300.jpeg,66.5,4.5,Podcast,
Establishing Praise as a Conditioned Reinforcer: Pairing with One Versus Multiple Reinforcers | Journal Club Series,"  Earn 3 BACB Learning CE credits!  This installment in our Journal Club Series will cover the article, “Establishing praise as a conditioned reinforcer: Pairing with one versus multiple reinforcers.” authored by Dudley, Axe, Allen and Sweeney-Kerwin published in . CEU credits are provided for reading the article, participating in an online discussion, and completing an article content quiz.",https://www.behaviordevelopmentsolutions.com/establishing-praise-as-a-conditioned-reinforcer-pairing-with-one-versus-multiple-reinforcers,https://www.behaviordevelopmentsolutions.com/images/thumbs/0001499_establishing-praise-as-a-conditioned-reinforcer-pairing-with-one-versus-multiple-reinforcers-journal_300.jpeg,49.99,3,Podcast,
