title,description,date_published,event_published,ceu_provider_slug,url,image_url,price,ceu_credits,ceu_media_type,ceu_type
An Introduction to Relational Frame Theory,"Relational Frame Theory (RFT) is a behavioral account of human language and cognition that emerged primarily from converging lines of research on rule-governed behavior and derived stimulus relations. It is an extension of B.F. Skinner’s analysis of verbal behavior in some respects, but also directly challenges some of the basic tenets of that analysis. More importantly, it has drastic implications for how we conduct a science of human behavior, as it explains how stimulus functions can be altered in ways that are not directly predictable from a traditional contingency analysis. RFT provides a framework for an analysis of complex human behavior, and serves as the basis of promising new interventions in applied behavior analysis (e.g., PEAK Relational Training System) and clinical psychology (e.g., Acceptance and Commitment Therapy). This tutorial, first published in 2004, helps the learner master the key concepts, terms, and approach of RFT.An Introduction to Relational Frame Theory was written and developed by Dr. Eric J. Fox (Doc Fox), the founder and director of Foxylearning. Doc Fox was a contributing author to the first book-length treatment of Relational Frame Theory (RFT), developed the original Association for Contextual Behavioral Science (ACBS) website (and the RFT and ACT websites that preceded it), was a founding member of the ACBS Board of Directors, and has presented and published on RFT numerous times. He holds a doctorate in Learning & Instructional Technology from Arizona State University and a master’s degree in behavior analysis from the University of Nevada, Reno. He has two decades of experience in instructional design and previously served as a faculty member in the psychology department of Western Michigan University, Dean of Instruction at Saybrook University, Director of Instructional Design for Altius Education, Senior Content Developer at Cengage Learning, and Director of Educational Technology for The Ohio State University College of Medicine. His love of learning, technology, and behavioral science is coupled with an unhealthy affinity for Batman.",,,Foxy_Learning,https://foxylearning.com/product/introduction-to-relational-frame-theory/,https://cdn.foxylearning.com/wp-content/uploads/2018/12/Product-RFT-1.jpg,59,6,Podcast,
A Case Study in the Misrepresentation of Applied Behavior Analysis in Autism: The Gernsbacher Lectures,"To earn credit, you will be required to read the article and pass a 5-question quiz about it. You can retake the quiz as many times as needed, but you will not receive exactly the same questions each time.This article presents a case study in the misrepresentation of applied behavior analysis for autism based on Morton Ann Gernsbacher’s presentation of a lecture titled ‘‘The Science of Autism: Beyond the Myths and Misconceptions.’’ Her misrepresentations involve the characterization of applied behavior analysis, descriptions of practice guidelines, reviews of the treatment literature, presentations of the clinical trials research, and conclusions about those trials (e.g., children’s improvements are due to development, not applied behavior analysis). The article also reviews applied behavior analysis’ professional endorsements and research support, and addresses issues in professional conduct. It ends by noting the deleterious effects that misrepresenting any research on autism (e.g., biological, developmental, behavioral) have on our understanding and treating it in a transdisciplinary context.",,,Foxy_Learning,https://foxylearning.com/product/case-study-in-misrepresentation-of-aba-in-autism/,https://cdn.foxylearning.com/wp-content/uploads/2018/12/product-morris2009.jpg,9,1,Podcast,
Increasing the Vocal Responses of Children with Autism and Developmental Disabilities Using Manual Sign Mand Training and Prompt Delay,"To earn credit, you will be required to read the article and pass a 5-question quiz about it. You can retake the quiz as many times as needed, but you will not receive exactly the same questions each time.The purpose of this study was to determine the effect of manual sign mand training combined with prompt delay and vocal prompting on the production of vocal responses in nonvocal children with developmental disabilities. A multiple baseline design across participants verified the effectiveness of this intervention. All participants showed increases in vocal responses following the implementation of the independent variables.",,,Foxy_Learning,https://foxylearning.com/product/increasing-vocal-responses-of-children-with-autism/,https://cdn.foxylearning.com/wp-content/uploads/2018/12/product-carbone2010.jpg,9,1,Podcast,
Assessing and Treating Vocal Stereotypy in Children with Autism,"To earn credit, you will be required to read the article and pass a 5-question quiz about it. You can retake the quiz as many times as needed, but you will not receive exactly the same questions each time.Previous research implies that stereotypic behavior tends to be maintained by the sensory consequences produced by engaging in the response. Few investigations, however, have focused on vocal stereotypy. The current study examined the noncommunicative vocalizations of 4 children with an autism spectrum disorder. First, functional analyses were conducted in an attempt to identify the function of each child’s behavior. For each of the participants, it was found that vocal stereotypy was likely not maintained by the social consequences. Following assessment, response interruption and redirection (RIRD) was implemented in an ABAB design to determine whether vocal stereotypy could be successfully redirected. RIRD involved a teacher issuing a series of vocal demands the child readily complied with during regular academic programming. Vocal demands were presented contingent on the occurrence of vocal stereotypy and were continuously presented until the child complied with three consecutively issued demands without emitting vocal stereotypy. For each child, RIRD produced levels of vocal stereotypy substantially lower than those observed in baseline. For 3 of the children, an increase in appropriate communication was also observed. The children’s teachers were trained to implement RIRD. Brief follow-up probes and anecdotal information implied that the treatment had a positive impact in the natural environment. ",,,Foxy_Learning,https://foxylearning.com/product/assessing-and-treating-vocal-stereotypy-in-children-with-autism/,https://cdn.foxylearning.com/wp-content/uploads/2018/12/product-ahearn2007.jpg,9,1,Podcast,
Classroom Application of a Trial-Based Functional Analysis,"To earn credit, you will be required to read the article and pass a 5-question quiz about it. You can retake the quiz as many times as needed, but you will not receive exactly the same questions each time.We evaluated a trial-based approach to conducting functional analyses in classroom settings. Ten students referred for problem behavior were exposed to a series of assessment trials, which were interspersed among classroom activities throughout the day. Results of these trial-based functional analyses were compared to those of more traditional functional analyses. Outcomes of both assessments showed correspondence in 6 of the 10 cases and partial correspondence in a 7th case. Results of the standard functional analysis suggested reasons for obtained differences in 2 cases of noncorrespondence, which were verified when portions of the trial-based functional analyses were modified and repeated. These results indicate that a trial-based functional analysis may be a viable assessment method when resources needed to conduct a standard functional analysis are unavailable. Implications for classroom-based assessment methodologies and future directions for research are discussed.",,,Foxy_Learning,https://foxylearning.com/product/classroom-application-of-a-trial-based-functional-analysis/,https://cdn.foxylearning.com/wp-content/uploads/2018/12/product-bloom2011.jpg,9,1,Podcast,
Acceptance and Commitment Therapy for Generalized Social Anxiety Disorder: A Pilot Study,"To earn credit, you will be required to read the article and pass a 5-question quiz about it. You can retake the quiz as many times as needed, but you will not receive exactly the same questions each time.Despite the demonstrated efficacy of cognitive-behavior therapy (CBT) for social anxiety disorder (SAD), many individuals do not respond to treatment or demonstrate residual symptoms and impairment posttreatment. Preliminary evidence indicates that acceptance-based approaches (e.g., acceptance andcommitment therapy; ACT) can be helpful for a variety of disorders andemphasize exposure-based strategies and processes. Nineteen individualsdiagnosed with SAD participated in a 12-week program integrating exposuretherapy and ACT. Results revealed no changes across a 4-week baseline control period. From pretreatment to follow-up, significant improvements occurred in social anxiety symptoms and quality of life, yielding large effect size gains. Significant changes also were found in ACT-consistent process measures, and earlier changes in experiential avoidance predicted later changes in symptom severity. Results suggest the acceptability and potential efficacy of ACT forSAD and highlight the need for future research examining both the efficacy andmechanisms of change of acceptance-based programs for SAD.",,,Foxy_Learning,https://foxylearning.com/product/acceptance-and-commitment-therapy-for-generalized-social-anxiety-disorder/,https://cdn.foxylearning.com/wp-content/uploads/2019/11/dalrymple2007.png,9,1,Podcast,
Mastering the Basics of Visual Analysis,"Visual analysis of data is a cornerstone of single-subject research. Yet  have found that experts often disagree about what constitutes an intervention effect. This potential lack of consistency across visual analysts can have negative implications for both research and practice. This tutorial offers a systematic,  procedure for training individuals to conduct valid and reliable visual analyses of single-subject data. It features extensive discrimination training and practice opportunities; adaptive instruction and remediation for errors; and full audio narration in a self-paced, mobile-friendly format.Dr. Katie Wolfe is an assistant professor of Special Education in the Department of Educational Studies at the University of South Carolina, where she teaches coursework in applied behavior analysis and early childhood special education. She received her PhD in Disability Disciplines from Utah State University in 2013 and is a Board Certified Behavior Analyst.Dr. Timothy A. Slocum is a Professor and Department Head of the Department of Special Education & Rehabilitation at Utah State University. He earned his doctorate in Special Education at the University of Washington in 1991. Dr. Slocum received the 2011 Fred S. Keller Behavioral Education award from Division 25 of the American Psychological Association and the 2014 Ernie Wing Award for Excellence in Evidence-Based Education from the Wing Institute.",,,Foxy_Learning,https://foxylearning.com/product/mastering-the-basics-of-visual-analysis/,https://cdn.foxylearning.com/wp-content/uploads/2018/12/Product-VA.jpg,19,2,Podcast,
An Introduction to Verbal Behavior,"B.F. Skinner’s book  provided a conceptual framework for both researchers and clinicians interested in human language. That book had two major components. First, it introduced a set of new concepts for classifying and analyzing verbal behavior. Second, it then used these new concepts to develop an innovative and profound analysis and interpretation of factors that account for the behavior of an individual speaker. However, much of the power and intricacies of that analysis are lost if the introductory material is not mastered first. This tutorial—based on a programmed instructional text of the same name first published by Behavior Associates, Inc. in 1978—provides a way to quickly and thoroughly master those concepts with a fully interactive, multimedia introduction to verbal behavior.Dr. Norm Peterson recently retired as the Director of Operations at the Foundation for Behavioral Resources. He earned his Ph.D. in Psychology from Western Michigan University, where he was one of the first graduates of that department’s doctoral program in Behavior Analysis. Prior to his work at the Foundation, Dr. Peterson also served as a faculty member at Western Michigan University and as a senior HR Consultant at Consumers Energy.",,,Foxy_Learning,https://foxylearning.com/product/introduction-to-verbal-behavior/,https://cdn.foxylearning.com/wp-content/uploads/2018/12/Product-VB.jpg,59,6,Podcast,
Acquisition of Intraverbal Behavior: Teaching Children with Autism to Mand for Answers to Questions,"To earn credit, you will be required to read the article and pass a 5-question quiz about it. You can retake the quiz as many times as needed, but you will not receive exactly the same questions each time.Four boys with autism were taught via echoic prompting and constant prompt delay to mand for answers to questions by saying “I don’t know please tell me” (IDKPTM). This intervention resulted in acquisition of the IDKPTM response for all 4 participants and in acquisition of correct answers to most of the previously unknown questions for 2 participants. For 1 participant, tangible reinforcement resulted in increased frequency of correct answers, and direct prompting of correct answers was eventually conducted for the final participant. The IDKPTM response generalized to untargeted unknown questions with 3 participants. Results of person and setting generalization probes varied, but some generalization eventually occurred for all participants following additional training or interspersal of probe trials with training trials.",,,Foxy_Learning,https://foxylearning.com/product/acquisition-of-intraverbal-behavior-teaching-children-with-autism-to-mand-for-answers-to-questions/,https://cdn.foxylearning.com/wp-content/uploads/2018/12/product-ingvarsson2010.jpg,9,1,Podcast,
Relational Frame Theory: Some Implications for Understanding and Treating Human Psychopathology,"To earn credit, you will be required to read the article and pass a 5-question quiz about it. You can retake the quiz as many times as needed, but you will not receive exactly the same questions each time.In the current paper, we attempt to show how both the basic and applied sciences of behavior analysis have been transformed by the modern research agenda in human language and cognition, known as Relational Frame Theory (RFT). At the level of basic process, the paper argues that the burgeoning literature on derived stimulus relations calls for a reinterpretation of complex human behavior that extends beyond a purely contingency-based analysis. Specifically, the paper aims to show how a more complete account of complex human behavior includes an analysis of relational frames, relational networks, relating relations, rules, perspective-taking, and the concept of self. According to the theory, this analysis gives rise to a new interpretation of human psychopathology that necessarily transforms the applied science of behavior therapy. The current paper is divided into three parts. In Part 1, we provide a brief summary of the integrated history of behavioral psychology and behavior therapy, including their emphases on the principles of classical and operant conditioning as the basis for an account of human psychopathology. In Part 2, the core features of RFT are presented, including the three concepts of bidirectional stimulus relations, relating relations, and rule-governance that constitute critical components of the RFT approach to human psychopathology. The paper therein attempts to illustrate, with the use of clinically relevant examples, the ways in which these concepts can be used to understand psychopathology and psychotherapy. In Part 3, RFT interpretations of three central features of Acceptance and Commitment Therapy (ACT), namely acceptance, defusion, and values are provided with a view to demonstrating the utility of basic RFT concepts in the treatment of human suffering.",,,Foxy_Learning,https://foxylearning.com/product/rft-implications-for-understanding-and-treating-human-psychopathology/,https://cdn.foxylearning.com/wp-content/uploads/2018/12/products-barnesholmes2004.jpg,9,1,Podcast,
