title,description,date_published,event_published,ceu_provider_slug,url,image_url,price,ceu_credits,ceu_media_type,ceu_type
Error Correction (ON DEMAND),"The science of teaching has
provided many effective tools. However, even the best planned lesson may not be
effective- there are no perfect lessons. Therefore, students will make errors.
We should aim to minimize the error rate but we should also have systematic
plans in place when errors occur. We will briefly review some of the current
literature regarding error correction (EC), which points to the importance of
stimulus control and differential reinforcement. We will then discuss four
specific types of EC and related them to specific types of lessons. First, we
will consider one strategy for errors within discrete trial types of lessons.
Then we will review two types of EC within sequential lessons. Finally, we will
review potential strategies when shaping is our primary teaching strategy. With
these strategies associated with specific lesson types, we should never be
surprised when the next error occurs and should always have a reactive plan.    ",,,Behavior-University,https://behavioruniversity.com/bcba-ceu/andy-bondy-error-correction-webinar-ondemand,https://behavioruniversity.com/image/catalog/Bondy.jpg,$39.00,2,Podcast,
Autism Spectrum Disorders: Supporting Individuals with Sexuality Education (On Demand),"Dr. Matt Tincani is back to talk sexuality and ASD once again! With updated information on research and practices.The presentation will overview sexuality needs of youth and adults with ASD as a context for discussing best practices in sexuality education. First, sexuality-related characteristics of individuals with ASD will be described, including skill deficits and potential goal areas for sexuality education programs. Next, promising and empirically supported sexuality education programs will be discussed with a focus on person-centered planning, promoting sexual health, and preventing abuse, STIs, and early pregnancy. The presentation will conclude with a discussion about problematic sexual behavior and function-based interventions.  ",,,Behavior-University,https://behavioruniversity.com/bcba-ceu/Matt-Tincani-sexuality-autism-webinar-ondemand,https://behavioruniversity.com/image/catalog/Tincani-pic-cropped.jpg,$39.00,2,Podcast,
Cultural Humility - Equity & Diversity in ABA (On Demand),"Applied behavior analysis (ABA) has the intent to improve the human condition in a broad range of categories of practice and for diverse groups of individuals across cultures. Paradoxically, the unique culture of behavior analysis creates barriers to achieving this desired outcome. The data on the lack of diversity of the professionals practicing in the field of behavior analysis is emerging. There is a growing call to action to address equity and diversity in the field. In addition to the professionals working in the field of ABA, access to ABA intervention is also fraught with inequities; poverty, race and ethnicity, geography and other variables all create access barriers.  Cultural humility is a framework to address both institutional and individual behavior that contribute to the power imbalance, the marginalization of communities and disparities in health care access and health outcomes. This session will discuss the framework of cultural humility and how the individual and institutional practices might be incorporated into the work of ABA. Through improved cultural humility improved outcomes can be realized by the field and those for whom we provide service. ",,,Behavior-University,https://behavioruniversity.com/bcba-ceu/patricia-wright-lectures-humility-on-demand,https://behavioruniversity.com/image/catalog/Patricia_Wright.jpg,$39.00,2,Podcast,
Equity of Autism Services in Rural America: A BCBA Supervisor Call to Action (On Demand),"Autism in rural America has not been widely studied. We know that fewer children in rural America are receiving autism diagnoses, are diagnosed at a much later age then their suburban and urban peers, and many do not receive autism intervention at the intensity rate needed to change the trajectory of the disorder. Research findings suggest that variables contributing to poor outcomes for people with ASD include both intrinsic factors (severity of symptoms, cognitive ability, co-morbid mental health issues) and extrinsic factors (socioeconomic status, access to services, coordinated services, and transition services). Applied behavior analysis has the strongest evidence base as an effective autism treatment. Yet, in many rural areas across the United States, there are no or few BCBAs to provide services. This session explores the lack of BCBAs in rural areas that clearly impact access to evidence-based services for children with ASD, presents research findings from one project that explored the process and impact of upskilling in a rural community of poverty following the BACB supervision guidelines, and presents a call to action of BCBAs to provide supervision for professionals working to become BCBAs, BCaBAs and RBTs.  The objectives of this session are as follows.The learner will:",,,Behavior-University,https://behavioruniversity.com/bcba-ceu/whitby-lectures-equity-access-services-on-demand,https://behavioruniversity.com/image/catalog/Whitby-vert.jpg,$39.00,2,Podcast,
A Behavioral Approach to ADHD and Anxiety,"Attention deficit hyperactivity disorder (ADHD) is a neurological disorder of childhood that often persists into adulthood. It is reported that more than 1 in 10 (11%) of US, school-aged children have received an ADHD diagnosis by a health care provider (CDC, 2016). While medications are often prescribed for children with ADHD or anxiety, the first line of treatment recommended by the Center for Disease Control (CDC) is behavioral therapy. This recommendation is also supported by the American Academy of Pediatrics and is further supported by research published in the Journal of Clinical Child & Adolescent Psychology (Pelham et al., 2016).During this webinar we:",,,Behavior-University,https://behavioruniversity.com/bcba-ceu?product_id=223,https://behavioruniversity.com/image/catalog/bu_presenters/ak.jpg,$39.00,2,Podcast,
Momentary Prompting and Modeling of Behavior-Based Labor Strategies (ON DEMAND),"The Cesarean Epidemic is
categorized by the increasing cesarean section rate
in the U.S., currently 30.8% (Boyle et al., 2013), which is in stark contrast
to the 5% cesarean rate during the early 1970’s (Goer & Romano, 2012). The
“cascade of interventions” resulting from an otherwise healthy women utilizing
non-medically-necessary but often routine pain medications during labor contribute
to the U.S.’s poor outcomes in maternal and infant health.  A troubling statistic released by the United
Nations in September of 2010 placed the U.S. 50 in the world for
maternal mortality, higher than almost all European countries (WHO, 2010; Coeytaux,
Bingham & Langer, 2011). In a report summarizing the World Health
Organization’s principles of perinatal care, appropriate methods for pain
relief are all suggested to be behavioral (Chalmers, Mangiaterra & Porter,
2001). However, skills learned during childbirth education are difficult to
generalize and the
unavailability of ongoing labor support are major contributing factors in high
requests for pain medication (Goer & Ramano, 2012).  This talk addresses these concerns using a
contingency analysis as well as results from an empirical study utilizing a
behavior analytic software program for labor support during unmedicated labor. Learning Objectives:",,,Behavior-University,https://behavioruniversity.com/bcba-ceu/Ashley-Greenwald-labor-strategies-autism-webinar-ondemand,https://behavioruniversity.com/image/catalog/bu_presenters/greenwald.jpg,$39.00,2,Podcast,
Culturally Responsive Positive Behavior Support with Families of Diverse Linguistic and Cultural Backgrounds (ON DEMAND),"













Culturally
Responsive Positive Behavior Support with Families of Diverse Linguistic and
Cultural Backgrounds Raising Children with Autism and Developmental
Disabilities    This interactive
webinar will introduce participants to a culturally responsive approach to family
centered positive behavior support (FCPBS) with families of diverse linguistic
and cultural backgrounds raising children with autism and/or a developmental
disability. PowerPoint-based information and instructor led activities will
introduce participants to key features of culturally responsive service
delivery including: (a) an understanding of the influence of culture on
parenting and parent-professional interactions; (b) key elements of cultural
competence; and (c) the importance of cultural humility.  Through an illustrative and interactive case
study of a family of Taiwanese heritage raising a young child with autism,
participants will learn how to: (a) use a cultural assessment tool in tandem
with a functional assessment to guide the design of a culturally appropriate
PBS plan; and (b) build a therapeutic alliance with a family during a process
of implementation support that is characterized by cultural responsiveness and
humility. Lessons learned from two multi-method studies of culturally
responsive FCPBS that employed single case design and qualitative research
methods will be shared and discussed.  Selected readings and a bibliography related
culturally responsive behavior support services will offer             ",,,Behavior-University,https://behavioruniversity.com/bcba-ceu?product_id=211,https://behavioruniversity.com/image/catalog/Joe Lucyshyn.jpg,$39.00,2,Podcast,
Bogus! Detecting and Avoiding Unproven and Pseudoscientific Interventions (ON DEMAND),"Behavior analysts have an ethical obligation to provide students/clients with the most effective interventions available, but the helping professions are flooded with unproven, controversial, and pseudoscientific therapies and treatments. This presents challenges to behavior analysts serving families and/or collaborating with other professionals who request various unsupported or invalidated treatments. This webinar will provide behavior analysts with tools and skills to evaluate claims, distinguish between science and pseudoscience, and adhere to an evidence-based approach to serving students/clients when questionable practices are selected by other stakeholders. Presenter Bio:Jason Travers is an assistant professor in the special education department at Kansas University. Jason earned his doctorate at University of Nevada Las Vegas and is a former public school special educator for learners with autism. He researches the effects of shared active surface technology on academic, communicative, and social-behavioral skills of learners with autism. Additional research interests include trends in racially disparate identification of students in the autism eligibility category, comprehensive sexuality education for learners with autism, and evidence-based practices in special education.",,,Behavior-University,https://behavioruniversity.com/bcba-ceu/jason-travers-bogus-pseudoscientific-interventions-webinar-ondemand,https://behavioruniversity.com/image/catalog/Jason-Travers.jpg,$39.00,2,Podcast,
A Behavioral Systems Approach to Ethics Training and Supervision (On-Demand),"Professional and ethical behaviors are critical for high quality care and consumer protection. By using behavioral systems, behavior analysts may increase the probability of employees engaging in professional and ethical behaviors because systems may describe ""what to do"" instead of ""what not to do"" when faced with a professional or ethical issue. This presentation will discuss examples of behavioral systems that accomplish this goal. Specifically, it will discuss systems designed to teach and maintain professional and ethical behavior in an organization, build and maintain relationships in interdisciplinary settings, and define scope of competency. These examples will serve as a starting point for how professionals may integrate customized systems into their own organization.",,,Behavior-University,https://behavioruniversity.com/bcba-ceu/Matthew-Brodhead-ethics-training-supervision-webinar-ondemand,https://behavioruniversity.com/image/catalog/bu_presenters/broadhead.jpg,$39.00,2,Podcast,
Consulting in Schools: BCBAs in Education,"Sometimes being a BCBA in a school setting can feel like you're a square peg in a round hole. There are so many opportunities and so many challenges at the same time. This webinar is designed for BCBAs who work in or consult with public schools but who may not have a background in school law, particularly laws related to special education. Dr. Amanda DiGangi has worked with public and private schools for many years and has had tremendous success building collaborative relationships between ABA providers and schools. The foundations of ABA serve as a guide and support for this success. This session will provide a background on the two main legislative laws related to students with disabilities in public and private schools: IDEA and 504, their basic mandates, as well as the similarities and differences between them. In particular,  participants will examine how consulting in schools is affected by the BACB Professional and Ethical Compliance Code. It  possible for BCBAs to work successfully and ethically within the education system and to be key members of the team providing Free Appropriate Public Education (FAPE) to students. The 7 components of ABA laid out by Baer, Wolf, and Risley (1968) can help us achieve this. ",,,Behavior-University,https://behavioruniversity.com/bcba-ceu/digangi-lectures-consulting-on-demand,https://behavioruniversity.com/image/catalog/Amanda_Boutot.jpg,$39.00,2,Podcast,
