title,description,date_published,event_published,ceu_provider_slug,url,image_url,price,ceu_credits,ceu_media_type,ceu_type
How to Stop Talking and Start Communicating with Motivational Interviewing: A Behavior Therapist Guide on How to Effectively Collaborate with Caregivers (RECORDED),"
APA: 2 General(Home Study)
We walk the walk, but do we talk the talk? As clinicians, do we speak with parents or to them? Is it effective in motivating them to adhere to interventions or do you find that sometimes they inhale and exhale at the sight/sound of parent training sessions?Research shows that parents who receive parent training obtain better outcomes out of their children's treatment, decrease their overall expenditures in therapy and become empowered to maintain these behavior changes over time. However, while parents are bringing their children to treatment (which is indicative of their desire to find help, unless of course, they are mandated by court), it is still a challenge to help parents follow through with interventions at home. Without addressing the etiology of parents' non-adherence or lack of consistency in treatment, it is impossible to help them move past these barriers. It has been found that parent and clinician's communication with one another supports whether parents will adhere to treatment. Surprisingly as clinicians in this field, we are not trained on how to effectively communicate with clients. Sure, we learn the theory; we practice and practice some more, and we even read and write about it. But is that enough?A proposed solution for this is Motivational Interviewing which is an empirically proven intervention that has shown substantial success in the literature in changing addictive behaviors in substance users, medication adherence in patients, and training teachers and caregivers on behavior modification techniques for children with developmental disabilities. MI uses change talk strategies to increase cooperation and therefore decrease resistance.",,,Special-Learning,https://store.special-learning.com/products/product-615,https://sl-shopping-cart.s3.amazonaws.com/prod/products/615/image_15976783821250.png,$79.00,2,Podcast,II
"Motivational Interviewing: Strategies to Decrease Resistance and Increase Buy-in (LIVE Webinar November 18, 2020)","
APA: 2 General(Home Study)
As clinicians or an educators, how many of you have experienced barriers that get in the way of helping clients or students make progress because of resistance from other members of the treatment (or educational) team? Whether the resistance is from parents, peers, professionals or any other stakeholders, the end result is the same -- the ability to make progress is diminished.Motivational Interviewing is an evidence-based intervention that has demonstrated substantial success in training teachers and caregivers on behavior modification techniques for children with developmental disabilities, changing addictive behaviors in substance users and medication adherence in patients, among others. In short, motivational interviewing uses change talk strategies to increase cooperation and decrease resistance.For clinicians and educators, this is a tool that any clinician and/or educators MUST have in their tool-box. WHY?Research shows that parents who receive parent training obtain better outcomes during their children's treatment, which results in decreasing their overall expenditures in therapy and becoming empowered to maintain these behavior changes over time.It has been found that effective communication between the parent and clinician is directly corelated to a parent's buy-in and ahderence to treatment plans.For clinicians and educators, understanding motivational interviewing is just the beginning. The critical question is HOW?On Wednesday, November 18, 2020, Special Learning, in conjunction with Dr. Monica Gilbert, LMHC, PsyD, BCBA-D, an expert in combining the motivational interviewing strategy with behavioral strategies will share her knowledge and experience to help clinicians and educators remove communication-related barrers that get in the way of progress.LEARNING OBJECTIVES:WEBINAR DETAILS:Date:Wednesday, November 18, 2020
Time: 10:00am to noon CENTRAL
Presenter: Dr. Monica Gilbert, Psy.D., BCBA-D, LMHC (view bio)
Panelist: Jennifer Rumfola, CCC-SLP, BCBA
Price:$79 (includes 30-day access to the recording of the LIVE event and CEUs)NOTE: ",,,Special-Learning,https://store.special-learning.com/products/product-628,https://sl-shopping-cart.s3.amazonaws.com/prod/products/628/image_16035647475940.png,$79.00,2,Podcast,II
Using my Words not my Feet Social Story Curriculum,"Teach your children how and when to use words and not their feet with our unique , designed for parents and teachers working with children with special needs. Social stories are short illustrated books that help teach individuals with Autism Spectrum Disorder (ASD), Down syndrome and other developmental disabilities the specific social ""rules"" or ""norms"" that are generally accepted in society.

Each set is a self-contained comprehensive teaching solution that comes with an integrated set of tools, including a teaching guide. These products are designed to work in conjunction with each other to teach a student the foundational social skills necessary for building success and independence.

Benefits:
The Special Learning Social Story Set includes:Note: This product is DOWNLOADABLE ONLY. Purchase does not include hard copies.",,,Special-Learning,https://store.special-learning.com/products/product-186,https://sl-shopping-cart.s3.amazonaws.com/prod/products/186/image_14036991546972.jpg,$9.99,,Podcast,
ABA Level 1 (Russian) Session 6: Active Student Responding: Increasing Learner's Motivation and Self-Monitoring,"This 2-hour webcast will provide a review of theory, practice, and methodology designed for teachers, paraprofessionals, and parents working with person's with autism and/or supervising direct treatment staff, and other professionals working with adolescents and/or adults with autism and related disorders.How can we increase student motivation, buy-in and responsibility for their own learning and still keep them engaged? According to studies, active student responding can increase student success and can allow students to become more engaged in their own learning as an active participant. The idea behind active student responding is that students become responsible for their own learning by participating in activities on all levels and all students are an equal participant in the learning activities, rather than just the student who is called on or raises his or her hand. This technique has been shown to be successful with students with disabilities as well as typical students (Lerner, 2011). There are many benefits to active student responding including:",,,Special-Learning,https://store.special-learning.com/products/product-604,https://sl-shopping-cart.s3.amazonaws.com/prod/products/604/image_15912041719224.png,$39.99,,Podcast,
ABA Level 1 (Russian) Session 5: Errorless Teaching and Prompting Strategies,"The ultimate goal of teaching any skill is to promote independence. Errorless teaching is an effective way to teach new skills while still maximizing the learner’s potential to achieve independence. By assisting the learner in giving the correct response with fading prompts, this strategy ensures that the learner will achieve success and gain independence.",,,Special-Learning,https://store.special-learning.com/products/product-603,https://sl-shopping-cart.s3.amazonaws.com/prod/products/603/image_15912040501960.png,$39.99,,Podcast,
ABA Level 1 (Russian) Session 4: Pairing,The first step in providing an enhanced and successful educational program is pairing. A child must understand that learning can be pleasurable and reinforcement is attainable in order to become a productive learner. This is experienced when the educator or provider is consistently associated with fun or the giving of praise and reinforcement.,,,Special-Learning,https://store.special-learning.com/products/product-602,https://sl-shopping-cart.s3.amazonaws.com/prod/products/602/image_15912038458969.png,$39.99,,Podcast,
Finding My Way Through Dating and Relationships Social Story Curriculum,"Navigating the world of dating and relationships can be challenging for anyone. Individuals with special needs may have greater difficulty understanding these complex concepts in life.

The helps to break down this subject to help young adults with Autism and other developmental disabilities better understand the social rules of dating and relationships with others.

Social stories are short illustrated books that help teach individuals, affected by Autism Spectrum Disorder (ASD), the specific social ""rules"" or ""norms"" that are generally accepted in society.Each set is a self-contained comprehensive teaching solution that comes with an integrated set of tools, including a teaching guide. These products are designed to work in conjunction with each other to teach a student the foundational social skills necessary for building success and independence.See sample 

Benefits:

• Simplified text and realistic illustrations facilitate easier understanding
• Breaks down a difficult subject matter and makes learning easier
• Defines key terms associated with dating and relationships in easy-to-understand language

The Special Learning Social Story Set includes:

• Full page illustrated social story coded by skill(s) and age
• Portable social rule cards to provide additional teaching support when on the goNote: This product is DOWNLOADABLE ONLY. Purchase does not include hard copies.",,,Special-Learning,https://store.special-learning.com/products/product-183,https://sl-shopping-cart.s3.amazonaws.com/prod/products/183/image_14920935774761.jpg,$14.99,,Podcast,
ABA Level 1 (Russian) Session 2: ABA Overview,,,,Special-Learning,https://store.special-learning.com/products/product-600,https://sl-shopping-cart.s3.amazonaws.com/prod/products/600/image_15912026708836.png,$39.99,,Podcast,
ABA Level 1 (Russian) Session 3: Strategies to Increase Beginner Classroom Participation Skills: Teaching Methods,"This webcast will explore common teaching methods used in treatment to develop new behavior, the roots of each method, and how to analyze which method may be the best to apply with your child.From practice, we know most teachers, behavior analysts and professionals are well versed in one, or perhaps a few teaching methodologies such as discrete trial training and natural environment training. This knowledge is typically based upon the person’s initial internship and practicum experience, job placement, and continuing education. As the field has expanded its literature, we have additional methodologies that are now implemented with persons with autism, some of which professionals have not had experience or formal training.",,,Special-Learning,https://store.special-learning.com/products/product-601,https://sl-shopping-cart.s3.amazonaws.com/prod/products/601/image_15912033764282.png,$39.99,,Podcast,
Sex Ed and Development Social Narrative Bundle,"Teaching an adolescent with Autism and other developmental disabilities to understand and cope with the physical, emotional and mental changes of puberty, dating (including heterosexual and homosexual), and safe sex practicesis critical, but often difficult.Our Sex Ed and Development Bundlebreaks down this complex subject to help adolescents. Using simplified stories created with tasteful, anatomically correct, and realistic illustrations, adolescents will better understand and cope with the challenges that arise, including learning how to care for their bodies.This all inclusive curriculum bundle includes the following titles:",,,Special-Learning,https://store.special-learning.com/products/product-392,https://sl-shopping-cart.s3.amazonaws.com/prod/products/392/image_15276074473987.png,$89.00,,Podcast,
