title,description,date_published,event_published,ceu_provider_slug,url,image_url,price,ceu_credits,ceu_media_type,ceu_type
ABA Course 2,"  Select link to access 4 hours of information for those implementing behavior modification techniques. Answer questions at the base of the page with at least 80% accuracy and provide feedback in the comments to obtain 4 CEUs for this course. You will NOT receive immediate feedback on your score. If you fail to meet 80%, you will receive an email stating that you must retake the test to receive credit. If you meet at least 80%, you will be emailed a completion certificate.  Select link to access 4 hours of information for those implementing behavior modification techniques. Answer questions at the base of the page with at least 80% accuracy and provide feedback in the comments to obtain 4 CEUs for this course. You will NOT receive immediate feedback on your score. If you fail to meet 80%, you will receive an email stating that you must retake the test to receive credit. If you meet at least 80%, you will be emailed a completion certificate.",06/18/2017,,ABA-Connection,https://www.abaconnection.com/staff-training-tools/programs/9-staff-training-tools/50-aba-training-14357,https://www.abaconnection.com/images/courses/courses/staff-training-tools-full.jpg,40,2,Podcast,
Teaching & Boundaries (2 Units),"Select link to access 2 hours of information for those implementing behavior modification techniques.  Answer questions at the base of the page with at least 80% accuracy and provide feedback in the comments to obtain 2 CEUs for this course. You will NOT receive immediate feedback on your score. If you fail to meet 80%, you will receive an email stating that you must retake the test to receive credit. If you meet at least 80%, you will be emailed a completion certificate.Select link to access 2 hours of information for those implementing behavior modification techniques.  Answer questions at the base of the page with at least 80% accuracy and provide feedback in the comments to obtain 2 CEUs for this course. You will NOT receive immediate feedback on your score. If you fail to meet 80%, you will receive an email stating that you must retake the test to receive credit. If you meet at least 80%, you will be emailed a completion certificate.",06/18/2017,,ABA-Connection,https://www.abaconnection.com/staff-training-tools/programs/9-staff-training-tools/27-teaching-boundaries-2-units,https://www.abaconnection.com/images/courses/courses/staff-training-tools-full.jpg,20,2,Podcast,
ABA Course 1,"  Select link to access 4 hours of information for those implementing behavior modification techniques. Answer questions at the base of the page with at least 80% accuracy and provide feedback in the comments to obtain 4 CEUs for this course. You will NOT receive immediate feedback on your score. If you fail to meet 80%, you will receive an email stating that you must retake the test to receive credit. If you meet at least 80%, you will be emailed a completion certificate.  Select link to access 4 hours of information for those implementing behavior modification techniques. Answer questions at the base of the page with at least 80% accuracy and provide feedback in the comments to obtain 4 CEUs for this course. You will NOT receive immediate feedback on your score. If you fail to meet 80%, you will receive an email stating that you must retake the test to receive credit. If you meet at least 80%, you will be emailed a completion certificate.",06/18/2017,,ABA-Connection,https://www.abaconnection.com/staff-training-tools/programs/9-staff-training-tools/49-aba-training-1,https://www.abaconnection.com/images/courses/courses/staff-training-tools-full.jpg,40,1,Podcast,
ABA Course 4,"  Select link to access 4 hours of information for those implementing behavior modification techniques. Answer questions at the base of the page with at least 80% accuracy and provide feedback in the comments to obtain 4 CEUs for this course. You will NOT receive immediate feedback on your score. If you fail to meet 80%, you will receive an email stating that you must retake the test to receive credit. If you meet at least 80%, you will be emailed a completion certificate.  Select link to access 4 hours of information for those implementing behavior modification techniques. Answer questions at the base of the page with at least 80% accuracy and provide feedback in the comments to obtain 4 CEUs for this course. You will NOT receive immediate feedback on your score. If you fail to meet 80%, you will receive an email stating that you must retake the test to receive credit. If you meet at least 80%, you will be emailed a completion certificate.",06/18/2017,,ABA-Connection,https://www.abaconnection.com/staff-training-tools/programs/9-staff-training-tools/52-aba-training-1435748505324,https://www.abaconnection.com/images/courses/courses/staff-training-tools-full.jpg,40,4,Podcast,
Toilet Training Techniques (2 Units),,06/18/2017,,ABA-Connection,https://www.abaconnection.com/staff-training-tools/programs/9-staff-training-tools/28-toilet-training-techniques-2-units,https://www.abaconnection.com/images/courses/courses/staff-training-tools-full.jpg,20,2,Podcast,
PECS (2 Units),"This course provides a general overview of Picture Exchange Communication.  It does not qualify as a full tutorial of the system.  Review Course Materials and Requirements tabs for access to course content.  In order to receive CEUs, you must purchase this course. If you meet at least 80%, you will be emailed a completion certificate.This course provides a general overview of Picture Exchange Communication.  It does not qualify as a full tutorial of the system.  Review Course Materials and Requirements tabs for access to course content.  In order to receive CEUs, you must purchase this course. If you meet at least 80%, you will be emailed a completion certificate.",06/18/2017,,ABA-Connection,https://www.abaconnection.com/staff-training-tools/programs/9-staff-training-tools/26-pecs-2-units,https://www.abaconnection.com/images/courses/courses/staff-training-tools-full.jpg,40,2,Podcast,
ABA Course 3,"  Select link to access 4 hours of information for those implementing behavior modification techniques. Answer questions at the base of the page with at least 80% accuracy and provide feedback in the comments to obtain 4 CEUs for this course. You will NOT receive immediate feedback on your score. If you fail to meet 80%, you will receive an email stating that you must retake the test to receive credit. If you meet at least 80%, you will be emailed a completion certificate.  Select link to access 4 hours of information for those implementing behavior modification techniques. Answer questions at the base of the page with at least 80% accuracy and provide feedback in the comments to obtain 4 CEUs for this course. You will NOT receive immediate feedback on your score. If you fail to meet 80%, you will receive an email stating that you must retake the test to receive credit. If you meet at least 80%, you will be emailed a completion certificate.",06/18/2017,,ABA-Connection,https://www.abaconnection.com/staff-training-tools/programs/9-staff-training-tools/51-aba-training-143574850,https://www.abaconnection.com/images/courses/courses/staff-training-tools-full.jpg,40,3,Podcast,
Scheithauer _ Tiger (2012) Computer Program to Teach Braille to the Sighted - 1 unit,"Instructors of the visually impaired need efficient braille-training methods. This study conductedInstructors of the visually impaired need efficient braille-training methods. This study conducteda preliminary evaluation of a computer-based program intended to teach the relation betweenbraille characters and English letters using a matching-to-sample format with 4 sighted collegestudents. Each participant mastered matching visual depictions of the braille alphabet to theirprinted-word counterparts. Further, each participant increased the number of words they read ina braille passage following this training. These gains were maintained at variable levels on amaintenance probe conducted 2 to 4 weeks after training.Instructors of the visually impaired need efficient braille-training methods. This study conductedInstructors of the visually impaired need efficient braille-training methods. This study conducteda preliminary evaluation of a computer-based program intended to teach the relation betweenbraille characters and English letters using a matching-to-sample format with 4 sighted collegestudents. Each participant mastered matching visual depictions of the braille alphabet to theirprinted-word counterparts. Further, each participant increased the number of words they read ina braille passage following this training. These gains were maintained at variable levels on amaintenance probe conducted 2 to 4 weeks after training.",02/13/2019,,ABA-Connection,https://www.abaconnection.com/staff-training-tools/programs/9-staff-training-tools/47-scheithauer-tiger-2012-computer-program-to-teach-braille-to-the-sighted-1-unit,https://www.abaconnection.com/images/courses/courses/staff-training-tools-full.jpg,10,1,Podcast,
Bachmeyer 2009 Mealtime Behavior (2 Units),"Functional Analysis and Treatment of Multiply Controlled Inappropriate Mealtime Behavior (2 Units) Functional analyses identified children whose inappropriate mealtime behavior was maintained by escape and adult attention. Function-based extinction procedures were tested individually and in combination. Attention extinction alone did not result in decreases in inappropriate mealtime behavior or a significant increase in acceptance. By contrast, escape extinction alone resulted in a decrease in inappropriate mealtime behavior and an increase in acceptance. However, inappropriate mealtime behavior did not decrease to clinically acceptable levels. A combined extinction technique (i.e., escape and attention extinction) resulted in a decrease in inappropriate mealtime behavior to clinically acceptable levels and high and stable acceptance.Functional Analysis and Treatment of Multiply Controlled Inappropriate Mealtime Behavior (2 Units) Functional analyses identified children whose inappropriate mealtime behavior was maintained by escape and adult attention. Function-based extinction procedures were tested individually and in combination. Attention extinction alone did not result in decreases in inappropriate mealtime behavior or a significant increase in acceptance. By contrast, escape extinction alone resulted in a decrease in inappropriate mealtime behavior and an increase in acceptance. However, inappropriate mealtime behavior did not decrease to clinically acceptable levels. A combined extinction technique (i.e., escape and attention extinction) resulted in a decrease in inappropriate mealtime behavior to clinically acceptable levels and high and stable acceptance.",06/18/2017,,ABA-Connection,https://www.abaconnection.com/pediatric/programs/8-pediatric/24-functional-analysis-and-treatment-of-multiply-controlled-inappropriate-mealtime-behavior-2-units-pediatric,https://www.abaconnection.com/images/courses/courses/pediatric-course-header.jpg,20,2,Podcast,
Lewis 2008 Contingency Management Substance Use (2 Units),"Application of Contingency Management-Prize Reinforcement to Community Practice with Alcohol and Drug Problems: A Critical Examination (2 Units)ABSTRACT: Contingency management prize reinforcement (CM-PR) is a highly successful intervention for drug or alcohol dependence that shows improved outcomes over standard methadone maintenance and counseling, and 12-step disease model outpatient counseling. CM-PR treatment for individuals with substance abuse problems is examined by applying criteria for choosing an intervention. CM-PR is applied to Codes of Ethics from professional organizations of behavior analysts, chemical dependency counselors, psychiatrists and addictionologists, psychologists, nurses, and social workers that are major providers of substance abuse treatment. Limitations of using CM-PR in community treatment are discussed.Application of Contingency Management-Prize Reinforcement to Community Practice with Alcohol and Drug Problems: A Critical Examination (2 Units)ABSTRACT: Contingency management prize reinforcement (CM-PR) is a highly successful intervention for drug or alcohol dependence that shows improved outcomes over standard methadone maintenance and counseling, and 12-step disease model outpatient counseling. CM-PR treatment for individuals with substance abuse problems is examined by applying criteria for choosing an intervention. CM-PR is applied to Codes of Ethics from professional organizations of behavior analysts, chemical dependency counselors, psychiatrists and addictionologists, psychologists, nurses, and social workers that are major providers of substance abuse treatment. Limitations of using CM-PR in community treatment are discussed.",06/18/2017,,ABA-Connection,https://www.abaconnection.com/substance-abuse/programs/7-substance-abuse/23-application-of-contingency-management-prize-reinforcement-to-community-practice-with-alcohol-and-drug-problems-a-critical-examination-2-units-substance-abuse,https://www.abaconnection.com/images/courses/courses/substance-abuse-ful.jpg,20,2,Podcast,
